UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 09:02:51, 2021-03-30 11:02:51, 210330_090246SN.BIN, 2459303.87699,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 52.83, -44.16, 1.24943e+03, 9.96451e-01, 4.17924e+02, 1.86596e+00, 1.15738e-01, 1.87361e+00, 2.55672e+26, 4.32494e+28, 8.58430e+25, 3.86509e+23, 2.37946e+22, 3.85326e+23
2021-03-30 09:03:07, 2021-03-30 11:03:07, 210330_090301SN.BIN, 2459303.87717,    9.1, 969.62, 288.41, 48.15100, 11.56900, 539.000, 52.81, -44.10, 1.25027e+03, 9.96581e-01, 4.17905e+02, 1.86518e+00, 1.15095e-01, 1.87273e+00, 2.55876e+26, 4.32548e+28, 8.58501e+25, 3.86398e+23, 2.36659e+22, 3.85195e+23
2021-03-30 09:03:21, 2021-03-30 11:03:21, 210330_090315SN.BIN, 2459303.87733,    9.1, 969.62, 288.41, 48.15100, 11.56900, 539.000, 52.78, -44.03, 1.25159e+03, 9.97220e-01, 4.17763e+02, 1.86484e+00, 1.14691e-01, 1.87145e+00, 2.56310e+26, 4.32824e+28, 8.58760e+25, 3.86574e+23, 2.35983e+22, 3.85178e+23
2021-03-30 09:03:35, 2021-03-30 11:03:35, 210330_090330SN.BIN, 2459303.87750,    9.1, 969.62, 288.41, 48.15100, 11.56900, 539.000, 52.75, -43.96, 1.25032e+03, 9.96593e-01, 4.17905e+02, 1.86523e+00, 1.15552e-01, 1.87309e+00, 2.55890e+26, 4.32552e+28, 8.58512e+25, 3.86413e+23, 2.37608e+22, 3.85273e+23
2021-03-30 09:03:51, 2021-03-30 11:03:51, 210330_090345SN.BIN, 2459303.87768,    9.1, 969.62, 288.41, 48.15100, 11.56900, 539.000, 52.72, -43.89, 1.24737e+03, 9.97196e-01, 4.17607e+02, 1.86489e+00, 1.15123e-01, 1.87158e+00, 2.55440e+26, 4.32813e+28, 8.58420e+25, 3.86578e+23, 2.36873e+22, 3.85195e+23
2021-03-30 09:04:26, 2021-03-30 11:04:26, 210330_090420SN.BIN, 2459303.87809,    9.1, 969.61, 288.41, 48.15100, 11.56900, 539.000, 52.65, -43.73, 1.25032e+03, 9.96714e-01, 4.18081e+02, 1.86591e+00, 1.15341e-01, 1.87228e+00, 2.55919e+26, 4.32598e+28, 8.58970e+25, 3.86597e+23, 2.37214e+22, 3.85149e+23
2021-03-30 09:04:40, 2021-03-30 11:04:40, 210330_090435SN.BIN, 2459303.87825,    9.1, 969.61, 288.41, 48.15100, 11.56900, 539.000, 52.62, -43.66, 1.25336e+03, 9.96732e-01, 4.17968e+02, 1.86627e+00, 1.15023e-01, 1.87247e+00, 2.56543e+26, 4.32602e+28, 8.58748e+25, 3.86677e+23, 2.36565e+22, 3.85192e+23
2021-03-30 09:04:55, 2021-03-30 11:04:55, 210330_090449SN.BIN, 2459303.87842,    9.1, 969.60, 288.41, 48.15100, 11.56900, 539.000, 52.60, -43.59, 1.25432e+03, 9.96932e-01, 4.17933e+02, 1.86425e+00, 1.15600e-01, 1.87256e+00, 2.56791e+26, 4.32686e+28, 8.58845e+25, 3.86334e+23, 2.37802e+22, 3.85287e+23
2021-03-30 09:05:10, 2021-03-30 11:05:10, 210330_090504SN.BIN, 2459303.87859,    9.1, 969.60, 288.41, 48.15100, 11.56900, 539.000, 52.57, -43.53, 1.25308e+03, 9.96630e-01, 4.18008e+02, 1.86597e+00, 1.15876e-01, 1.87300e+00, 2.56457e+26, 4.32553e+28, 8.58735e+25, 3.86572e+23, 2.38301e+22, 3.85258e+23
2021-03-30 09:05:24, 2021-03-30 11:05:24, 210330_090518SN.BIN, 2459303.87876,    9.1, 969.60, 288.41, 48.15100, 11.56900, 539.000, 52.54, -43.46, 1.25179e+03, 9.96450e-01, 4.17913e+02, 1.86663e+00, 1.15226e-01, 1.87366e+00, 2.56148e+26, 4.32473e+28, 8.58384e+25, 3.86638e+23, 2.36924e+22, 3.85324e+23
2021-03-30 09:05:39, 2021-03-30 11:05:39, 210330_090533SN.BIN, 2459303.87893,    9.1, 969.59, 288.41, 48.15100, 11.56900, 539.000, 52.51, -43.39, 1.24875e+03, 9.96652e-01, 4.18062e+02, 1.86474e+00, 1.14811e-01, 1.87234e+00, 2.55576e+26, 4.32560e+28, 8.58863e+25, 3.86326e+23, 2.36121e+22, 3.85130e+23
2021-03-30 09:05:53, 2021-03-30 11:05:53, 210330_090547SN.BIN, 2459303.87909,    9.1, 969.59, 288.41, 48.15100, 11.56900, 539.000, 52.48, -43.32, 1.24804e+03, 9.97225e-01, 4.17777e+02, 1.86437e+00, 1.14894e-01, 1.87167e+00, 2.55578e+26, 4.32807e+28, 8.58769e+25, 3.86470e+23, 2.36431e+22, 3.85212e+23
2021-03-30 09:06:08, 2021-03-30 11:06:08, 210330_090602SN.BIN, 2459303.87926,    9.1, 969.59, 288.41, 48.15100, 11.56900, 539.000, 52.46, -43.26, 1.25027e+03, 9.97247e-01, 4.17824e+02, 1.86438e+00, 1.15707e-01, 1.87179e+00, 2.56040e+26, 4.32814e+28, 8.58882e+25, 3.86479e+23, 2.38112e+22, 3.85243e+23
2021-03-30 09:06:22, 2021-03-30 11:06:22, 210330_090616SN.BIN, 2459303.87943,    9.1, 969.59, 288.41, 48.15100, 11.56900, 539.000, 52.43, -43.19, 1.25224e+03, 9.97232e-01, 4.17658e+02, 1.86470e+00, 1.15492e-01, 1.87178e+00, 2.56438e+26, 4.32805e+28, 8.58524e+25, 3.86539e+23, 2.37670e+22, 3.85235e+23
2021-03-30 09:06:36, 2021-03-30 11:06:36, 210330_090631SN.BIN, 2459303.87959,    9.1, 969.58, 288.41, 48.15100, 11.56900, 539.000, 52.40, -43.12, 1.25222e+03, 9.95958e-01, 4.18201e+02, 1.86667e+00, 1.15169e-01, 1.87380e+00, 2.56106e+26, 4.32250e+28, 8.58540e+25, 3.86452e+23, 2.36704e+22, 3.85157e+23
2021-03-30 09:06:51, 2021-03-30 11:06:51, 210330_090645SN.BIN, 2459303.87976,    9.1, 969.58, 288.41, 48.15100, 11.56900, 539.000, 52.37, -43.05, 1.25080e+03, 9.96799e-01, 4.17879e+02, 1.86531e+00, 1.14411e-01, 1.87302e+00, 2.56030e+26, 4.32614e+28, 8.58601e+25, 3.86495e+23, 2.35348e+22, 3.85320e+23
2021-03-30 09:07:05, 2021-03-30 11:07:05, 210330_090700SN.BIN, 2459303.87993,    9.1, 969.58, 288.41, 48.15100, 11.56900, 539.000, 52.35, -42.99, 1.24800e+03, 9.96664e-01, 4.17813e+02, 1.86705e+00, 1.15153e-01, 1.87187e+00, 2.55423e+26, 4.32554e+28, 8.58348e+25, 3.86803e+23, 2.36846e+22, 3.85030e+23
2021-03-30 09:07:20, 2021-03-30 11:07:20, 210330_090714SN.BIN, 2459303.88010,    9.1, 969.58, 288.41, 48.15100, 11.56900, 539.000, 52.32, -42.92, 1.24722e+03, 9.97312e-01, 4.17319e+02, 1.86443e+00, 1.14930e-01, 1.87098e+00, 2.55428e+26, 4.32834e+28, 8.57891e+25, 3.86511e+23, 2.36544e+22, 3.85096e+23
2021-03-30 09:07:35, 2021-03-30 11:07:35, 210330_090729SN.BIN, 2459303.88027,    9.1, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.29, -42.85, 1.25096e+03, 9.96638e-01, 4.17826e+02, 1.86541e+00, 1.15522e-01, 1.87257e+00, 2.56021e+26, 4.32539e+28, 8.58348e+25, 3.86452e+23, 2.37603e+22, 3.85160e+23
2021-03-30 09:07:49, 2021-03-30 11:07:49, 210330_090743SN.BIN, 2459303.88043,    9.1, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.26, -42.78, 1.24925e+03, 9.96897e-01, 4.17969e+02, 1.86538e+00, 1.14809e-01, 1.87246e+00, 2.55735e+26, 4.32650e+28, 8.58863e+25, 3.86545e+23, 2.36202e+22, 3.85239e+23
2021-03-30 09:08:03, 2021-03-30 11:08:03, 210330_090758SN.BIN, 2459303.88060,    9.1, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.24, -42.72, 1.24918e+03, 9.97508e-01, 4.17515e+02, 1.86351e+00, 1.15233e-01, 1.87061e+00, 2.55878e+26, 4.32913e+28, 8.58453e+25, 3.86394e+23, 2.37221e+22, 3.85093e+23
2021-03-30 09:08:18, 2021-03-30 11:08:18, 210330_090812SN.BIN, 2459303.88077,    9.1, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.21, -42.65, 1.25028e+03, 9.96900e-01, 4.17773e+02, 1.86583e+00, 1.15488e-01, 1.87239e+00, 2.55946e+26, 4.32648e+28, 8.58459e+25, 3.86638e+23, 2.37605e+22, 3.85222e+23
2021-03-30 09:08:33, 2021-03-30 11:08:33, 210330_090827SN.BIN, 2459303.88094,    9.1, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.18, -42.58, 1.25129e+03, 9.96965e-01, 4.17872e+02, 1.86560e+00, 1.14670e-01, 1.87209e+00, 2.56171e+26, 4.32675e+28, 8.58719e+25, 3.86616e+23, 2.35940e+22, 3.85186e+23
2021-03-30 09:08:47, 2021-03-30 11:08:47, 210330_090841SN.BIN, 2459303.88111,    9.1, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.15, -42.51, 1.25364e+03, 9.96464e-01, 4.18340e+02, 1.86735e+00, 1.15916e-01, 1.87353e+00, 2.56522e+26, 4.32456e+28, 8.59248e+25, 3.86784e+23, 2.38387e+22, 3.85288e+23
2021-03-30 09:09:02, 2021-03-30 11:09:02, 210330_090856SN.BIN, 2459303.88128,    9.2, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.13, -42.44, 1.25458e+03, 9.97360e-01, 4.17742e+02, 1.86447e+00, 1.15857e-01, 1.87127e+00, 2.56946e+26, 4.32844e+28, 8.58789e+25, 3.86535e+23, 2.38484e+22, 3.85168e+23
2021-03-30 09:09:17, 2021-03-30 11:09:17, 210330_090911SN.BIN, 2459303.88145,    9.2, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.10, -42.37, 1.25794e+03, 9.96750e-01, 4.18247e+02, 1.86517e+00, 1.16025e-01, 1.87293e+00, 2.57473e+26, 4.32577e+28, 8.59299e+25, 3.86441e+23, 2.38685e+22, 3.85273e+23
2021-03-30 09:09:31, 2021-03-30 11:09:31, 210330_090925SN.BIN, 2459303.88162,    9.2, 969.57, 288.41, 48.15100, 11.56900, 539.000, 52.07, -42.30, 1.26121e+03, 9.96297e-01, 4.18446e+02, 1.86629e+00, 1.15803e-01, 1.87483e+00, 2.58024e+26, 4.32377e+28, 8.59312e+25, 3.86496e+23, 2.38122e+22, 3.85485e+23
2021-03-30 09:09:46, 2021-03-30 11:09:46, 210330_090940SN.BIN, 2459303.88179,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 52.04, -42.24, 1.25911e+03, 9.96301e-01, 4.18538e+02, 1.86867e+00, 1.16365e-01, 1.87384e+00, 2.57596e+26, 4.32378e+28, 8.59503e+25, 3.86990e+23, 2.39282e+22, 3.85283e+23
2021-03-30 09:10:00, 2021-03-30 11:10:00, 210330_090955SN.BIN, 2459303.88195,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 52.02, -42.17, 1.25445e+03, 9.97178e-01, 4.18114e+02, 1.86638e+00, 1.16030e-01, 1.87185e+00, 2.56869e+26, 4.32758e+28, 8.59388e+25, 3.86856e+23, 2.38808e+22, 3.85213e+23
2021-03-30 09:10:15, 2021-03-30 11:10:15, 210330_091009SN.BIN, 2459303.88212,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.99, -42.10, 1.25315e+03, 9.97302e-01, 4.17747e+02, 1.86616e+00, 1.16312e-01, 1.87225e+00, 2.56634e+26, 4.32810e+28, 8.58740e+25, 3.86859e+23, 2.39421e+22, 3.85342e+23
2021-03-30 09:10:29, 2021-03-30 11:10:29, 210330_091024SN.BIN, 2459303.88229,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.96, -42.03, 1.25159e+03, 9.96677e-01, 4.18082e+02, 1.86679e+00, 1.15855e-01, 1.87342e+00, 2.56154e+26, 4.32538e+28, 8.58890e+25, 3.86745e+23, 2.38334e+22, 3.85342e+23
2021-03-30 09:10:44, 2021-03-30 11:10:44, 210330_091038SN.BIN, 2459303.88246,    9.2, 969.55, 288.41, 48.15100, 11.56900, 539.000, 51.94, -41.96, 1.25494e+03, 9.96718e-01, 4.18237e+02, 1.86559e+00, 1.15414e-01, 1.87362e+00, 2.56848e+26, 4.32553e+28, 8.59238e+25, 3.86512e+23, 2.37438e+22, 3.85396e+23
2021-03-30 09:10:59, 2021-03-30 11:10:59, 210330_091053SN.BIN, 2459303.88263,    9.2, 969.55, 288.41, 48.15100, 11.56900, 539.000, 51.91, -41.89, 1.25760e+03, 9.96308e-01, 4.18597e+02, 1.86791e+00, 1.16056e-01, 1.87367e+00, 2.57287e+26, 4.32372e+28, 8.59621e+25, 3.86830e+23, 2.38663e+22, 3.85246e+23
2021-03-30 09:11:13, 2021-03-30 11:11:13, 210330_091107SN.BIN, 2459303.88279,    9.2, 969.55, 288.41, 48.15100, 11.56900, 539.000, 51.88, -41.82, 1.25373e+03, 9.97696e-01, 4.17992e+02, 1.86502e+00, 1.16027e-01, 1.87120e+00, 2.56852e+26, 4.32975e+28, 8.59578e+25, 3.86772e+23, 2.38940e+22, 3.85275e+23
2021-03-30 09:11:27, 2021-03-30 11:11:27, 210330_091122SN.BIN, 2459303.88296,    9.2, 969.55, 288.41, 48.15100, 11.56900, 539.000, 51.86, -41.76, 1.24915e+03, 9.97163e-01, 4.17940e+02, 1.86638e+00, 1.14463e-01, 1.87177e+00, 2.55779e+26, 4.32746e+28, 8.59016e+25, 3.86850e+23, 2.35598e+22, 3.85188e+23
2021-03-30 09:11:42, 2021-03-30 11:11:42, 210330_091136SN.BIN, 2459303.88313,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.83, -41.69, 1.24542e+03, 9.96974e-01, 4.17983e+02, 1.86525e+00, 1.14594e-01, 1.87260e+00, 2.54968e+26, 4.32665e+28, 8.58944e+25, 3.86545e+23, 2.35826e+22, 3.85288e+23
2021-03-30 09:11:57, 2021-03-30 11:11:57, 210330_091151SN.BIN, 2459303.88330,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.80, -41.62, 1.24618e+03, 9.96602e-01, 4.18157e+02, 1.86653e+00, 1.14858e-01, 1.87329e+00, 2.55029e+26, 4.32504e+28, 8.58985e+25, 3.86666e+23, 2.36286e+22, 3.85285e+23
2021-03-30 09:12:11, 2021-03-30 11:12:11, 210330_091205SN.BIN, 2459303.88347,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.77, -41.55, 1.24581e+03, 9.96390e-01, 4.18019e+02, 1.86574e+00, 1.15407e-01, 1.87345e+00, 2.54900e+26, 4.32412e+28, 8.58520e+25, 3.86421e+23, 2.37368e+22, 3.85237e+23
2021-03-30 09:12:26, 2021-03-30 11:12:26, 210330_091220SN.BIN, 2459303.88364,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.75, -41.48, 1.24379e+03, 9.96111e-01, 4.18183e+02, 1.86632e+00, 1.15149e-01, 1.87329e+00, 2.54416e+26, 4.32290e+28, 8.58615e+25, 3.86433e+23, 2.36774e+22, 3.85096e+23
2021-03-30 09:12:40, 2021-03-30 11:12:40, 210330_091234SN.BIN, 2459303.88380,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.72, -41.41, 1.24201e+03, 9.96738e-01, 4.17882e+02, 1.86598e+00, 1.14807e-01, 1.87258e+00, 2.54211e+26, 4.32562e+28, 8.58540e+25, 3.86606e+23, 2.36224e+22, 3.85193e+23
2021-03-30 09:12:55, 2021-03-30 11:12:55, 210330_091249SN.BIN, 2459303.88397,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.69, -41.34, 1.24420e+03, 9.96567e-01, 4.18071e+02, 1.86729e+00, 1.14041e-01, 1.87335e+00, 2.54616e+26, 4.32487e+28, 8.58778e+25, 3.86811e+23, 2.34610e+22, 3.85285e+23
2021-03-30 09:13:09, 2021-03-30 11:13:09, 210330_091304SN.BIN, 2459303.88414,    9.2, 969.56, 288.41, 48.15100, 11.56900, 539.000, 51.67, -41.27, 1.24460e+03, 9.97149e-01, 4.17841e+02, 1.86662e+00, 1.14696e-01, 1.87237e+00, 2.54846e+26, 4.32737e+28, 8.58805e+25, 3.86898e+23, 2.36098e+22, 3.85307e+23
2021-03-30 09:13:24, 2021-03-30 11:13:24, 210330_091318SN.BIN, 2459303.88431,    9.2, 969.55, 288.41, 48.15100, 11.56900, 539.000, 51.64, -41.20, 1.24688e+03, 9.96830e-01, 4.17886e+02, 1.86475e+00, 1.15487e-01, 1.87226e+00, 2.55229e+26, 4.32596e+28, 8.58618e+25, 3.86384e+23, 2.37652e+22, 3.85158e+23
2021-03-30 09:13:39, 2021-03-30 11:13:39, 210330_091333SN.BIN, 2459303.88448,    9.2, 969.55, 288.41, 48.15100, 11.56900, 539.000, 51.61, -41.13, 1.24525e+03, 9.97071e-01, 4.17885e+02, 1.86475e+00, 1.14880e-01, 1.87173e+00, 2.54956e+26, 4.32698e+28, 8.58819e+25, 3.86476e+23, 2.36461e+22, 3.85142e+23
2021-03-30 09:13:53, 2021-03-30 11:13:53, 210330_091347SN.BIN, 2459303.88465,    9.2, 969.54, 288.41, 48.15100, 11.56900, 539.000, 51.59, -41.06, 1.24540e+03, 9.97610e-01, 4.17655e+02, 1.86475e+00, 1.15264e-01, 1.87056e+00, 2.55124e+26, 4.32929e+28, 8.58806e+25, 3.86684e+23, 2.37382e+22, 3.85105e+23
2021-03-30 09:14:08, 2021-03-30 11:14:08, 210330_091402SN.BIN, 2459303.88482,    9.2, 969.54, 288.41, 48.15100, 11.56900, 539.000, 51.56, -40.99, 1.24461e+03, 9.96904e-01, 4.18085e+02, 1.86654e+00, 1.14786e-01, 1.87212e+00, 2.54779e+26, 4.32620e+28, 8.59080e+25, 3.86778e+23, 2.36233e+22, 3.85151e+23
2021-03-30 09:14:23, 2021-03-30 11:14:23, 210330_091417SN.BIN, 2459303.88499,    9.2, 969.54, 288.41, 48.15100, 11.56900, 539.000, 51.53, -40.92, 1.24530e+03, 9.96536e-01, 4.17848e+02, 1.86668e+00, 1.15083e-01, 1.87350e+00, 2.54826e+26, 4.32458e+28, 8.58272e+25, 3.86663e+23, 2.36760e+22, 3.85293e+23
2021-03-30 09:14:37, 2021-03-30 11:14:37, 210330_091431SN.BIN, 2459303.88516,    9.2, 969.53, 288.41, 48.15100, 11.56900, 539.000, 51.51, -40.85, 1.24094e+03, 9.97596e-01, 4.17686e+02, 1.86480e+00, 1.14989e-01, 1.87125e+00, 2.54204e+26, 4.32918e+28, 8.58852e+25, 3.86686e+23, 2.36821e+22, 3.85239e+23
2021-03-30 09:14:52, 2021-03-30 11:14:52, 210330_091446SN.BIN, 2459303.88533,    9.2, 969.53, 288.41, 48.15100, 11.56900, 539.000, 51.48, -40.78, 1.24191e+03, 9.96562e-01, 4.17991e+02, 1.86653e+00, 1.15506e-01, 1.87341e+00, 2.54139e+26, 4.32467e+28, 8.58586e+25, 3.86643e+23, 2.37642e+22, 3.85283e+23
2021-03-30 09:15:07, 2021-03-30 11:15:07, 210330_091501SN.BIN, 2459303.88550,    9.3, 969.53, 288.41, 48.15100, 11.56900, 539.000, 51.45, -40.71, 1.24048e+03, 9.97308e-01, 4.17954e+02, 1.86609e+00, 1.14602e-01, 1.87184e+00, 2.54035e+26, 4.32789e+28, 8.59151e+25, 3.86840e+23, 2.35960e+22, 3.85247e+23
2021-03-30 09:15:21, 2021-03-30 11:15:21, 210330_091515SN.BIN, 2459303.88567,    9.3, 969.52, 288.41, 48.15100, 11.56900, 539.000, 51.43, -40.64, 1.24403e+03, 9.96847e-01, 4.18168e+02, 1.86555e+00, 1.15218e-01, 1.87252e+00, 2.54642e+26, 4.32585e+28, 8.59187e+25, 3.86545e+23, 2.37120e+22, 3.85205e+23
2021-03-30 09:15:35, 2021-03-30 11:15:35, 210330_091530SN.BIN, 2459303.88583,    9.3, 969.52, 288.41, 48.15100, 11.56900, 539.000, 51.40, -40.58, 1.24514e+03, 9.97169e-01, 4.17913e+02, 1.86522e+00, 1.15747e-01, 1.87205e+00, 2.54950e+26, 4.32722e+28, 8.58936e+25, 3.86600e+23, 2.38288e+22, 3.85232e+23
2021-03-30 09:15:51, 2021-03-30 11:15:51, 210330_091545SN.BIN, 2459303.88601,    9.3, 969.51, 288.41, 48.15100, 11.56900, 539.000, 51.37, -40.50, 1.24163e+03, 9.96987e-01, 4.17969e+02, 1.86530e+00, 1.15311e-01, 1.87243e+00, 2.54185e+26, 4.32641e+28, 8.58891e+25, 3.86545e+23, 2.37349e+22, 3.85237e+23
2021-03-30 09:16:05, 2021-03-30 11:16:05, 210330_091559SN.BIN, 2459303.88617,    9.3, 969.51, 288.41, 48.15100, 11.56900, 539.000, 51.35, -40.43, 1.23890e+03, 9.97429e-01, 4.17830e+02, 1.86478e+00, 1.15130e-01, 1.87080e+00, 2.53738e+26, 4.32831e+28, 8.58984e+25, 3.86607e+23, 2.37085e+22, 3.85071e+23
2021-03-30 09:16:19, 2021-03-30 11:16:19, 210330_091613SN.BIN, 2459303.88634,    9.3, 969.51, 288.41, 48.15100, 11.56900, 539.000, 51.32, -40.37, 1.23608e+03, 9.96839e-01, 4.17900e+02, 1.86589e+00, 1.15097e-01, 1.87215e+00, 2.53010e+26, 4.32574e+28, 8.58620e+25, 3.86610e+23, 2.36879e+22, 3.85120e+23
2021-03-30 09:16:34, 2021-03-30 11:16:34, 210330_091628SN.BIN, 2459303.88651,    9.3, 969.50, 288.41, 48.15100, 11.56900, 539.000, 51.29, -40.29, 1.23468e+03, 9.97053e-01, 4.17715e+02, 1.86523e+00, 1.14286e-01, 1.87143e+00, 2.52778e+26, 4.32665e+28, 8.58421e+25, 3.86554e+23, 2.35263e+22, 3.85053e+23
2021-03-30 09:16:49, 2021-03-30 11:16:49, 210330_091643SN.BIN, 2459303.88668,    9.3, 969.50, 288.41, 48.15100, 11.56900, 539.000, 51.27, -40.23, 1.23521e+03, 9.96212e-01, 4.18125e+02, 1.86654e+00, 1.14573e-01, 1.87361e+00, 2.52671e+26, 4.32299e+28, 8.58537e+25, 3.86499e+23, 2.35657e+22, 3.85176e+23
2021-03-30 09:17:03, 2021-03-30 11:17:03, 210330_091657SN.BIN, 2459303.88685,    9.3, 969.50, 288.41, 48.15100, 11.56900, 539.000, 51.24, -40.16, 1.23394e+03, 9.96405e-01, 4.17867e+02, 1.86674e+00, 1.14914e-01, 1.87296e+00, 2.52460e+26, 4.32381e+28, 8.58172e+25, 3.86616e+23, 2.36408e+22, 3.85116e+23
2021-03-30 09:17:17, 2021-03-30 11:17:17, 210330_091712SN.BIN, 2459303.88701,    9.3, 969.50, 288.41, 48.15100, 11.56900, 539.000, 51.22, -40.09, 1.23323e+03, 9.96870e-01, 4.18010e+02, 1.86679e+00, 1.14992e-01, 1.87168e+00, 2.52433e+26, 4.32581e+28, 8.58865e+25, 3.86805e+23, 2.36681e+22, 3.85033e+23
2021-03-30 09:17:32, 2021-03-30 11:17:32, 210330_091726SN.BIN, 2459303.88718,    9.3, 969.50, 288.41, 48.15100, 11.56900, 539.000, 51.19, -40.02, 1.23157e+03, 9.96769e-01, 4.17567e+02, 1.86451e+00, 1.15207e-01, 1.87197e+00, 2.52067e+26, 4.32536e+28, 8.57866e+25, 3.86293e+23, 2.37101e+22, 3.85052e+23
2021-03-30 09:17:47, 2021-03-30 11:17:47, 210330_091741SN.BIN, 2459303.88735,    9.3, 969.49, 288.41, 48.15100, 11.56900, 539.000, 51.16, -39.95, 1.22680e+03, 9.96515e-01, 4.17731e+02, 1.86599e+00, 1.13902e-01, 1.87367e+00, 2.51026e+26, 4.32425e+28, 8.57984e+25, 3.86501e+23, 2.34359e+22, 3.85303e+23
2021-03-30 09:18:01, 2021-03-30 11:18:01, 210330_091755SN.BIN, 2459303.88752,    9.3, 969.49, 288.41, 48.15100, 11.56900, 539.000, 51.14, -39.88, 1.22401e+03, 9.96498e-01, 4.17834e+02, 1.86594e+00, 1.14555e-01, 1.87222e+00, 2.50452e+26, 4.32417e+28, 8.58181e+25, 3.86483e+23, 2.35700e+22, 3.84997e+23
2021-03-30 09:18:16, 2021-03-30 11:18:16, 210330_091810SN.BIN, 2459303.88769,    9.3, 969.49, 288.41, 48.15100, 11.56900, 539.000, 51.11, -39.80, 1.21895e+03, 9.96327e-01, 4.17637e+02, 1.86562e+00, 1.14533e-01, 1.87234e+00, 2.49373e+26, 4.32342e+28, 8.57630e+25, 3.86351e+23, 2.35619e+22, 3.84957e+23
2021-03-30 09:18:31, 2021-03-30 11:18:31, 210330_091825SN.BIN, 2459303.88786,    9.3, 969.49, 288.41, 48.15100, 11.56900, 539.000, 51.09, -39.73, 1.22113e+03, 9.96830e-01, 4.17404e+02, 1.86446e+00, 1.14397e-01, 1.87221e+00, 2.49944e+26, 4.32558e+28, 8.57581e+25, 3.86305e+23, 2.35460e+22, 3.85123e+23
2021-03-30 09:18:45, 2021-03-30 11:18:45, 210330_091839SN.BIN, 2459303.88803,    9.3, 969.48, 288.41, 48.15100, 11.56900, 539.000, 51.06, -39.66, 1.22028e+03, 9.96427e-01, 4.17744e+02, 1.86577e+00, 1.14674e-01, 1.87295e+00, 2.49668e+26, 4.32381e+28, 8.57931e+25, 3.86419e+23, 2.35936e+22, 3.85118e+23
2021-03-30 09:19:00, 2021-03-30 11:19:00, 210330_091854SN.BIN, 2459303.88820,    9.3, 969.48, 288.41, 48.15100, 11.56900, 539.000, 51.03, -39.59, 1.21995e+03, 9.97208e-01, 4.17278e+02, 1.86346e+00, 1.14129e-01, 1.87149e+00, 2.49796e+26, 4.32719e+28, 8.57642e+25, 3.86243e+23, 2.35002e+22, 3.85118e+23
2021-03-30 09:19:15, 2021-03-30 11:19:15, 210330_091909SN.BIN, 2459303.88837,    9.3, 969.48, 288.41, 48.15100, 11.56900, 539.000, 51.01, -39.52, 1.21791e+03, 9.96075e-01, 4.17687e+02, 1.86641e+00, 1.13692e-01, 1.87261e+00, 2.49095e+26, 4.32225e+28, 8.57504e+25, 3.86413e+23, 2.33839e+22, 3.84908e+23
2021-03-30 09:19:29, 2021-03-30 11:19:29, 210330_091924SN.BIN, 2459303.88854,    9.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 50.98, -39.45, 1.21770e+03, 9.96715e-01, 4.17384e+02, 1.86476e+00, 1.14187e-01, 1.87176e+00, 2.49211e+26, 4.32500e+28, 8.57430e+25, 3.86317e+23, 2.35010e+22, 3.84979e+23
2021-03-30 09:19:44, 2021-03-30 11:19:44, 210330_091938SN.BIN, 2459303.88871,    9.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 50.96, -39.38, 1.21737e+03, 9.96711e-01, 4.17609e+02, 1.86520e+00, 1.13980e-01, 1.87139e+00, 2.49140e+26, 4.32496e+28, 8.57885e+25, 3.86407e+23, 2.34585e+22, 3.84900e+23
2021-03-30 09:19:59, 2021-03-30 11:19:59, 210330_091953SN.BIN, 2459303.88888,    9.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 50.93, -39.31, 1.21568e+03, 9.96646e-01, 4.17509e+02, 1.86546e+00, 1.14127e-01, 1.87173e+00, 2.48777e+26, 4.32465e+28, 8.57619e+25, 3.86433e+23, 2.34874e+22, 3.84943e+23
