UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 09:40:30, 2021-03-30 11:40:30, 210330_094024SN.BIN, 2459303.90313,    9.7, 967.44, 288.70, 48.12100, 11.42500, 556.000, 48.93, -33.35, 1.20533e+03, 9.96698e-01, 4.17677e+02, 1.86498e+00, 0.00000e+00, 0.00000e+00, 2.46164e+26, 4.31547e+28, 8.56235e+25, 3.85562e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:40:45, 2021-03-30 11:40:45, 210330_094039SN.BIN, 2459303.90331,    9.7, 967.44, 288.70, 48.12100, 11.42500, 556.000, 48.91, -33.28, 1.19942e+03, 9.97501e-01, 4.17259e+02, 1.86344e+00, 0.00000e+00, 0.00000e+00, 2.45153e+26, 4.31894e+28, 8.56067e+25, 3.85555e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:41:00, 2021-03-30 11:41:00, 210330_094054SN.BIN, 2459303.90348,    9.7, 967.44, 288.70, 48.12100, 11.42500, 556.000, 48.88, -33.20, 1.19588e+03, 9.96756e-01, 4.17758e+02, 1.86464e+00, 0.00000e+00, 0.00000e+00, 2.44248e+26, 4.31572e+28, 8.56452e+25, 3.85516e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:41:29, 2021-03-30 11:41:29, 210330_094123SN.BIN, 2459303.90381,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.84, -33.05, 1.19248e+03, 9.97344e-01, 4.17867e+02, 1.86480e+00, 0.00000e+00, 0.00000e+00, 2.43698e+26, 4.31828e+28, 8.57186e+25, 3.85778e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:41:43, 2021-03-30 11:41:43, 210330_094138SN.BIN, 2459303.90398,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.82, -32.98, 1.18575e+03, 9.97620e-01, 4.17593e+02, 1.86374e+00, 0.00000e+00, 0.00000e+00, 2.42392e+26, 4.31951e+28, 8.56869e+25, 3.85670e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:41:58, 2021-03-30 11:41:58, 210330_094152SN.BIN, 2459303.90415,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.80, -32.90, 1.19486e+03, 9.97659e-01, 4.17716e+02, 1.86192e+00, 0.00000e+00, 0.00000e+00, 2.44263e+26, 4.31966e+28, 8.57150e+25, 3.85305e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:42:13, 2021-03-30 11:42:13, 210330_094207SN.BIN, 2459303.90432,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.77, -32.83, 1.20240e+03, 9.97303e-01, 4.17706e+02, 1.86450e+00, 0.00000e+00, 0.00000e+00, 2.45716e+26, 4.31809e+28, 8.56821e+25, 3.85700e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:42:27, 2021-03-30 11:42:27, 210330_094222SN.BIN, 2459303.90449,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.75, -32.75, 1.19947e+03, 9.97746e-01, 4.17789e+02, 1.86316e+00, 0.00000e+00, 0.00000e+00, 2.45226e+26, 4.32001e+28, 8.57372e+25, 3.85595e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:42:42, 2021-03-30 11:42:42, 210330_094236SN.BIN, 2459303.90466,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.73, -32.68, 1.19862e+03, 9.97208e-01, 4.17860e+02, 1.86442e+00, 0.00000e+00, 0.00000e+00, 2.44920e+26, 4.31768e+28, 8.57056e+25, 3.85648e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:42:57, 2021-03-30 11:42:57, 210330_094251SN.BIN, 2459303.90483,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.71, -32.60, 1.20290e+03, 9.98270e-01, 4.17420e+02, 1.86379e+00, 0.00000e+00, 0.00000e+00, 2.46057e+26, 4.32226e+28, 8.57063e+25, 3.85928e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:43:11, 2021-03-30 11:43:11, 210330_094305SN.BIN, 2459303.90500,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.69, -32.53, 1.20414e+03, 9.97050e-01, 4.18198e+02, 1.86670e+00, 0.00000e+00, 0.00000e+00, 2.46007e+26, 4.31697e+28, 8.57610e+25, 3.86057e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:43:25, 2021-03-30 11:43:25, 210330_094320SN.BIN, 2459303.90516,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.66, -32.45, 1.20213e+03, 9.97034e-01, 4.18113e+02, 1.86584e+00, 0.00000e+00, 0.00000e+00, 2.45593e+26, 4.31690e+28, 8.57423e+25, 3.85874e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:43:40, 2021-03-30 11:43:40, 210330_094335SN.BIN, 2459303.90533,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.64, -32.38, 1.20257e+03, 9.97156e-01, 4.17919e+02, 1.86450e+00, 0.00000e+00, 0.00000e+00, 2.45714e+26, 4.31742e+28, 8.57131e+25, 3.85643e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:44:09, 2021-03-30 11:44:09, 210330_094404SN.BIN, 2459303.90567,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.60, -32.23, 1.19833e+03, 9.97237e-01, 4.17888e+02, 1.86480e+00, 0.00000e+00, 0.00000e+00, 2.44869e+26, 4.31777e+28, 8.57137e+25, 3.85739e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:44:28, 2021-03-30 11:44:28, 210330_094422SN.BIN, 2459303.90588,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.57, -32.13, 1.19778e+03, 9.97039e-01, 4.18144e+02, 1.86568e+00, 0.00000e+00, 0.00000e+00, 2.44707e+26, 4.31691e+28, 8.57494e+25, 3.85844e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:44:42, 2021-03-30 11:44:42, 210330_094437SN.BIN, 2459303.90605,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.55, -32.05, 1.19464e+03, 9.96858e-01, 4.17927e+02, 1.86463e+00, 0.00000e+00, 0.00000e+00, 2.44023e+26, 4.31613e+28, 8.56895e+25, 3.85559e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:44:57, 2021-03-30 11:44:57, 210330_094451SN.BIN, 2459303.90622,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.53, -31.98, 1.19682e+03, 9.96748e-01, 4.18008e+02, 1.86615e+00, 0.00000e+00, 0.00000e+00, 2.44440e+26, 4.31564e+28, 8.56964e+25, 3.85829e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:45:12, 2021-03-30 11:45:12, 210330_094506SN.BIN, 2459303.90639,    9.8, 967.44, 288.70, 48.12100, 11.42500, 556.000, 48.51, -31.90, 1.19390e+03, 9.96913e-01, 4.18330e+02, 1.86575e+00, 0.00000e+00, 0.00000e+00, 2.43883e+26, 4.31634e+28, 8.57765e+25, 3.85809e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:45:26, 2021-03-30 11:45:26, 210330_094520SN.BIN, 2459303.90656,    9.8, 967.44, 288.70, 48.12100, 11.42500, 556.000, 48.49, -31.83, 1.19688e+03, 9.97677e-01, 4.18151e+02, 1.86452e+00, 0.00000e+00, 0.00000e+00, 2.44677e+26, 4.31961e+28, 8.58048e+25, 3.85847e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:45:41, 2021-03-30 11:45:41, 210330_094535SN.BIN, 2459303.90673,    9.8, 967.43, 288.70, 48.12100, 11.42500, 556.000, 48.46, -31.75, 1.19646e+03, 9.97378e-01, 4.17960e+02, 1.86451e+00, 0.00000e+00, 0.00000e+00, 2.44518e+26, 4.31829e+28, 8.57396e+25, 3.85727e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:45:56, 2021-03-30 11:45:56, 210330_094550SN.BIN, 2459303.90690,    9.8, 967.43, 288.70, 48.12100, 11.42500, 556.000, 48.44, -31.68, 1.20026e+03, 9.97482e-01, 4.18015e+02, 1.86343e+00, 0.00000e+00, 0.00000e+00, 2.45318e+26, 4.31871e+28, 8.57591e+25, 3.85542e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:46:10, 2021-03-30 11:46:10, 210330_094604SN.BIN, 2459303.90707,    9.8, 967.44, 288.70, 48.12100, 11.42500, 556.000, 48.42, -31.60, 1.21131e+03, 9.97368e-01, 4.18438e+02, 1.86507e+00, 0.00000e+00, 0.00000e+00, 2.47548e+26, 4.31822e+28, 8.58362e+25, 3.85839e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:46:25, 2021-03-30 11:46:25, 210330_094619SN.BIN, 2459303.90724,    9.8, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.40, -31.52, 1.20763e+03, 9.97172e-01, 4.18485e+02, 1.86534e+00, 0.00000e+00, 0.00000e+00, 2.46752e+26, 4.31742e+28, 8.58301e+25, 3.85822e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:46:40, 2021-03-30 11:46:40, 210330_094634SN.BIN, 2459303.90741,    9.8, 967.46, 288.70, 48.12100, 11.42500, 556.000, 48.38, -31.44, 1.20381e+03, 9.97538e-01, 4.18215e+02, 1.86504e+00, 0.00000e+00, 0.00000e+00, 2.46063e+26, 4.31906e+28, 8.58074e+25, 3.85907e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:46:54, 2021-03-30 11:46:54, 210330_094649SN.BIN, 2459303.90758,    9.8, 967.47, 288.70, 48.12100, 11.42500, 556.000, 48.36, -31.37, 1.20639e+03, 9.97480e-01, 4.18399e+02, 1.86508e+00, 0.00000e+00, 0.00000e+00, 2.46578e+26, 4.31884e+28, 8.58408e+25, 3.85896e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:47:09, 2021-03-30 11:47:09, 210330_094703SN.BIN, 2459303.90775,    9.8, 967.47, 288.70, 48.12100, 11.42500, 556.000, 48.33, -31.29, 1.21128e+03, 9.97428e-01, 4.18487e+02, 1.86644e+00, 0.00000e+00, 0.00000e+00, 2.47565e+26, 4.31858e+28, 8.58538e+25, 3.86156e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:47:24, 2021-03-30 11:47:24, 210330_094718SN.BIN, 2459303.90792,    9.8, 967.46, 288.70, 48.12100, 11.42500, 556.000, 48.31, -31.22, 1.19046e+03, 9.97070e-01, 4.18131e+02, 1.86606e+00, 0.00000e+00, 0.00000e+00, 2.43223e+26, 4.31706e+28, 8.57507e+25, 3.85940e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:47:38, 2021-03-30 11:47:38, 210330_094732SN.BIN, 2459303.90809,    9.8, 967.46, 288.70, 48.12100, 11.42500, 556.000, 48.29, -31.14, 1.19255e+03, 9.97387e-01, 4.17917e+02, 1.86382e+00, 0.00000e+00, 0.00000e+00, 2.43726e+26, 4.31840e+28, 8.57335e+25, 3.85597e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:47:53, 2021-03-30 11:47:53, 210330_094747SN.BIN, 2459303.90826,    9.8, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.27, -31.06, 1.20304e+03, 9.96704e-01, 4.18637e+02, 1.86634e+00, 0.00000e+00, 0.00000e+00, 2.45698e+26, 4.31539e+28, 8.58214e+25, 3.85851e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:48:08, 2021-03-30 11:48:08, 210330_094802SN.BIN, 2459303.90843,    9.8, 967.44, 288.70, 48.12100, 11.42500, 556.000, 48.25, -30.99, 1.19305e+03, 9.97113e-01, 4.18331e+02, 1.86487e+00, 0.00000e+00, 0.00000e+00, 2.43757e+26, 4.31715e+28, 8.57938e+25, 3.85704e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:48:23, 2021-03-30 11:48:23, 210330_094816SN.BIN, 2459303.90860,    9.8, 967.44, 288.70, 48.12100, 11.42500, 556.000, 48.23, -30.91, 1.19735e+03, 9.97614e-01, 4.18321e+02, 1.86518e+00, 0.00000e+00, 0.00000e+00, 2.44758e+26, 4.31927e+28, 8.58339e+25, 3.85958e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:48:37, 2021-03-30 11:48:37, 210330_094831SN.BIN, 2459303.90877,    9.8, 967.43, 288.70, 48.12100, 11.42500, 556.000, 48.21, -30.83, 1.19975e+03, 9.97044e-01, 4.18208e+02, 1.86546e+00, 0.00000e+00, 0.00000e+00, 2.45106e+26, 4.31676e+28, 8.57610e+25, 3.85793e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:48:51, 2021-03-30 11:48:51, 210330_094846SN.BIN, 2459303.90893,    9.8, 967.42, 288.70, 48.12100, 11.42500, 556.000, 48.19, -30.76, 1.19515e+03, 9.97482e-01, 4.18299e+02, 1.86574e+00, 0.00000e+00, 0.00000e+00, 2.44273e+26, 4.31863e+28, 8.58169e+25, 3.86019e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:49:06, 2021-03-30 11:49:06, 210330_094900SN.BIN, 2459303.90910,    9.8, 967.42, 288.70, 48.12100, 11.42500, 556.000, 48.17, -30.68, 1.18031e+03, 9.97323e-01, 4.18091e+02, 1.86685e+00, 0.00000e+00, 0.00000e+00, 2.41202e+26, 4.31795e+28, 8.57608e+25, 3.86188e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:49:25, 2021-03-30 11:49:25, 210330_094919SN.BIN, 2459303.90932,    9.8, 967.41, 288.70, 48.12100, 11.42500, 556.000, 48.14, -30.58, 1.17283e+03, 9.97384e-01, 4.17818e+02, 1.86411e+00, 0.00000e+00, 0.00000e+00, 2.39687e+26, 4.31820e+28, 8.57098e+25, 3.85644e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:49:39, 2021-03-30 11:49:39, 210330_094933SN.BIN, 2459303.90949,    9.8, 967.41, 288.70, 48.12100, 11.42500, 556.000, 48.12, -30.51, 1.17660e+03, 9.97634e-01, 4.17844e+02, 1.86389e+00, 0.00000e+00, 0.00000e+00, 2.40517e+26, 4.31925e+28, 8.57361e+25, 3.85693e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:49:54, 2021-03-30 11:49:54, 210330_094948SN.BIN, 2459303.90966,    9.8, 967.40, 288.70, 48.12100, 11.42500, 556.000, 48.10, -30.43, 1.19125e+03, 9.97164e-01, 4.18416e+02, 1.86650e+00, 0.00000e+00, 0.00000e+00, 2.43392e+26, 4.31715e+28, 8.58118e+25, 3.86045e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:50:09, 2021-03-30 11:50:09, 210330_095003SN.BIN, 2459303.90983,    9.8, 967.40, 288.70, 48.12100, 11.42500, 556.000, 48.08, -30.35, 1.20245e+03, 9.97747e-01, 4.18260e+02, 1.86533e+00, 0.00000e+00, 0.00000e+00, 2.45822e+26, 4.31965e+28, 8.58296e+25, 3.86027e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:50:23, 2021-03-30 11:50:23, 210330_095017SN.BIN, 2459303.90999,    9.8, 967.40, 288.70, 48.12100, 11.42500, 556.000, 48.06, -30.28, 1.20266e+03, 9.97394e-01, 4.18442e+02, 1.86524e+00, 0.00000e+00, 0.00000e+00, 2.45780e+26, 4.31812e+28, 8.58368e+25, 3.85873e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:50:37, 2021-03-30 11:50:37, 210330_095032SN.BIN, 2459303.91016,    9.8, 967.41, 288.70, 48.12100, 11.42500, 556.000, 48.04, -30.20, 1.19765e+03, 9.97704e-01, 4.18282e+02, 1.86504e+00, 0.00000e+00, 0.00000e+00, 2.44833e+26, 4.31948e+28, 8.58309e+25, 3.85952e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:50:52, 2021-03-30 11:50:52, 210330_095046SN.BIN, 2459303.91033,    9.8, 967.41, 288.70, 48.12100, 11.42500, 556.000, 48.02, -30.12, 1.19199e+03, 9.97445e-01, 4.18438e+02, 1.86611e+00, 0.00000e+00, 0.00000e+00, 2.43614e+26, 4.31839e+28, 8.58413e+25, 3.86076e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:51:07, 2021-03-30 11:51:07, 210330_095101SN.BIN, 2459303.91050,    9.9, 967.41, 288.70, 48.12100, 11.42500, 556.000, 48.00, -30.05, 1.17626e+03, 9.97330e-01, 4.18181e+02, 1.86378e+00, 0.00000e+00, 0.00000e+00, 2.40375e+26, 4.31795e+28, 8.57798e+25, 3.85555e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:51:21, 2021-03-30 11:51:21, 210330_095116SN.BIN, 2459303.91067,    9.9, 967.42, 288.70, 48.12100, 11.42500, 556.000, 47.98, -29.97, 1.17171e+03, 9.97422e-01, 4.18064e+02, 1.86487e+00, 0.00000e+00, 0.00000e+00, 2.39469e+26, 4.31837e+28, 8.57644e+25, 3.85820e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:51:36, 2021-03-30 11:51:36, 210330_095130SN.BIN, 2459303.91084,    9.9, 967.42, 288.70, 48.12100, 11.42500, 556.000, 47.96, -29.89, 1.15984e+03, 9.97472e-01, 4.17744e+02, 1.86398e+00, 0.00000e+00, 0.00000e+00, 2.37059e+26, 4.31864e+28, 8.57041e+25, 3.85659e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:51:51, 2021-03-30 11:51:51, 210330_095145SN.BIN, 2459303.91101,    9.9, 967.43, 288.70, 48.12100, 11.42500, 556.000, 47.94, -29.82, 1.15780e+03, 9.97691e-01, 4.17484e+02, 1.86342e+00, 0.00000e+00, 0.00000e+00, 2.36694e+26, 4.31961e+28, 8.56702e+25, 3.85632e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:52:05, 2021-03-30 11:52:05, 210330_095159SN.BIN, 2459303.91118,    9.9, 967.43, 288.70, 48.12100, 11.42500, 556.000, 47.92, -29.74, 1.14689e+03, 9.97973e-01, 4.17236e+02, 1.86273e+00, 0.00000e+00, 0.00000e+00, 2.34532e+26, 4.32086e+28, 8.56441e+25, 3.85599e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:52:20, 2021-03-30 11:52:20, 210330_095214SN.BIN, 2459303.91135,    9.9, 967.43, 288.70, 48.12100, 11.42500, 556.000, 47.90, -29.66, 1.14664e+03, 9.97163e-01, 4.18060e+02, 1.86528e+00, 0.00000e+00, 0.00000e+00, 2.34290e+26, 4.31734e+28, 8.57435e+25, 3.85814e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:52:35, 2021-03-30 11:52:35, 210330_095229SN.BIN, 2459303.91152,    9.9, 967.42, 288.70, 48.12100, 11.42500, 556.000, 47.87, -29.58, 1.16414e+03, 9.97279e-01, 4.18432e+02, 1.86541e+00, 0.00000e+00, 0.00000e+00, 2.37891e+26, 4.31777e+28, 8.58284e+25, 3.85880e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:52:50, 2021-03-30 11:52:50, 210330_095244SN.BIN, 2459303.91169,    9.9, 967.42, 288.70, 48.12100, 11.42500, 556.000, 47.85, -29.50, 1.17210e+03, 9.97862e-01, 4.18069e+02, 1.86441e+00, 0.00000e+00, 0.00000e+00, 2.39656e+26, 4.32026e+28, 8.58035e+25, 3.85896e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:53:04, 2021-03-30 11:53:04, 210330_095258SN.BIN, 2459303.91186,    9.9, 967.42, 288.70, 48.12100, 11.42500, 556.000, 47.83, -29.43, 1.18812e+03, 9.97443e-01, 4.18312e+02, 1.86504e+00, 0.00000e+00, 0.00000e+00, 2.42825e+26, 4.31838e+28, 8.58161e+25, 3.85858e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:53:19, 2021-03-30 11:53:19, 210330_095313SN.BIN, 2459303.91203,    9.9, 967.41, 288.70, 48.12100, 11.42500, 556.000, 47.81, -29.35, 1.19956e+03, 9.97516e-01, 4.18417e+02, 1.86438e+00, 0.00000e+00, 0.00000e+00, 2.45178e+26, 4.31863e+28, 8.58426e+25, 3.85744e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:53:33, 2021-03-30 11:53:33, 210330_095327SN.BIN, 2459303.91219,    9.9, 967.40, 288.70, 48.12100, 11.42500, 556.000, 47.79, -29.27, 1.19686e+03, 9.97210e-01, 4.18539e+02, 1.86613e+00, 0.00000e+00, 0.00000e+00, 2.44549e+26, 4.31727e+28, 8.58408e+25, 3.85985e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:53:48, 2021-03-30 11:53:48, 210330_095342SN.BIN, 2459303.91237,    9.9, 967.39, 288.70, 48.12100, 11.42500, 556.000, 47.77, -29.20, 1.19291e+03, 9.97304e-01, 4.18551e+02, 1.86526e+00, 0.00000e+00, 0.00000e+00, 2.43763e+26, 4.31766e+28, 8.58510e+25, 3.85840e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:54:02, 2021-03-30 11:54:02, 210330_095357SN.BIN, 2459303.91253,    9.9, 967.39, 288.70, 48.12100, 11.42500, 556.000, 47.75, -29.12, 1.18842e+03, 9.96963e-01, 4.18465e+02, 1.86638e+00, 0.00000e+00, 0.00000e+00, 2.42764e+26, 4.31618e+28, 8.58040e+25, 3.85942e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:54:20, 2021-03-30 11:54:20, 210330_095415SN.BIN, 2459303.91274,    9.9, 967.40, 288.70, 48.12100, 11.42500, 556.000, 47.73, -29.02, 1.19111e+03, 9.97185e-01, 4.18468e+02, 1.86617e+00, 0.00000e+00, 0.00000e+00, 2.43368e+26, 4.31715e+28, 8.58241e+25, 3.85985e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:54:35, 2021-03-30 11:54:35, 210330_095429SN.BIN, 2459303.91291,    9.9, 967.40, 288.70, 48.12100, 11.42500, 556.000, 47.71, -28.94, 1.19506e+03, 9.97318e-01, 4.18568e+02, 1.86563e+00, 0.00000e+00, 0.00000e+00, 2.44208e+26, 4.31774e+28, 8.58562e+25, 3.85925e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:54:50, 2021-03-30 11:54:50, 210330_095444SN.BIN, 2459303.91309,    9.9, 967.41, 288.70, 48.12100, 11.42500, 556.000, 47.69, -28.86, 1.19399e+03, 9.97694e-01, 4.18426e+02, 1.86590e+00, 0.00000e+00, 0.00000e+00, 2.44084e+26, 4.31938e+28, 8.58598e+25, 3.86130e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:55:05, 2021-03-30 11:55:05, 210330_095459SN.BIN, 2459303.91326,    9.9, 967.41, 288.70, 48.12100, 11.42500, 556.000, 47.67, -28.79, 1.19418e+03, 9.98004e-01, 4.18475e+02, 1.86456e+00, 0.00000e+00, 0.00000e+00, 2.44199e+26, 4.32075e+28, 8.58972e+25, 3.85974e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:55:20, 2021-03-30 11:55:20, 210330_095514SN.BIN, 2459303.91343,    9.9, 967.42, 288.70, 48.12100, 11.42500, 556.000, 47.65, -28.71, 1.18128e+03, 9.97489e-01, 4.18247e+02, 1.86604e+00, 0.00000e+00, 0.00000e+00, 2.41440e+26, 4.31857e+28, 8.58071e+25, 3.86086e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:55:35, 2021-03-30 11:55:35, 210330_095529SN.BIN, 2459303.91360,    9.9, 967.42, 288.70, 48.12100, 11.42500, 556.000, 47.63, -28.63, 1.17984e+03, 9.96877e-01, 4.18716e+02, 1.86716e+00, 0.00000e+00, 0.00000e+00, 2.41000e+26, 4.31594e+28, 8.58512e+25, 3.86084e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:55:50, 2021-03-30 11:55:50, 210330_095544SN.BIN, 2459303.91378,    9.9, 967.43, 288.70, 48.12100, 11.42500, 556.000, 47.61, -28.55, 1.18756e+03, 9.97444e-01, 4.18376e+02, 1.86564e+00, 0.00000e+00, 0.00000e+00, 2.42715e+26, 4.31839e+28, 8.58303e+25, 3.85990e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:56:05, 2021-03-30 11:56:05, 210330_095559SN.BIN, 2459303.91395,    9.9, 967.43, 288.70, 48.12100, 11.42500, 556.000, 47.59, -28.47, 1.19271e+03, 9.97271e-01, 4.18763e+02, 1.86625e+00, 0.00000e+00, 0.00000e+00, 2.43725e+26, 4.31764e+28, 8.58948e+25, 3.86047e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:56:20, 2021-03-30 11:56:20, 210330_095614SN.BIN, 2459303.91413,    9.9, 967.43, 288.70, 48.12100, 11.42500, 556.000, 47.57, -28.39, 1.19552e+03, 9.96771e-01, 4.19070e+02, 1.86704e+00, 0.00000e+00, 0.00000e+00, 2.44176e+26, 4.31548e+28, 8.59149e+25, 3.86018e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:56:35, 2021-03-30 11:56:35, 210330_095629SN.BIN, 2459303.91430,    9.9, 967.44, 288.70, 48.12100, 11.42500, 556.000, 47.55, -28.31, 1.19792e+03, 9.97795e-01, 4.18556e+02, 1.86557e+00, 0.00000e+00, 0.00000e+00, 2.44919e+26, 4.31991e+28, 8.58977e+25, 3.86112e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:56:50, 2021-03-30 11:56:50, 210330_095644SN.BIN, 2459303.91447,    9.9, 967.44, 288.70, 48.12100, 11.42500, 556.000, 47.53, -28.23, 1.20358e+03, 9.98253e-01, 4.18631e+02, 1.86428e+00, 0.00000e+00, 0.00000e+00, 2.46188e+26, 4.32189e+28, 8.59525e+25, 3.86020e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:57:04, 2021-03-30 11:57:04, 210330_095659SN.BIN, 2459303.91464,   10.0, 967.44, 288.70, 48.12100, 11.42500, 556.000, 47.51, -28.15, 1.20764e+03, 9.97918e-01, 4.19002e+02, 1.86663e+00, 0.00000e+00, 0.00000e+00, 2.46937e+26, 4.32044e+28, 8.59999e+25, 3.86379e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:57:19, 2021-03-30 11:57:19, 210330_095713SN.BIN, 2459303.91481,   10.0, 967.45, 288.70, 48.12100, 11.42500, 556.000, 47.49, -28.07, 1.20935e+03, 9.97295e-01, 4.19048e+02, 1.86773e+00, 0.00000e+00, 0.00000e+00, 2.47132e+26, 4.31777e+28, 8.59563e+25, 3.86367e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:57:34, 2021-03-30 11:57:34, 210330_095728SN.BIN, 2459303.91498,   10.0, 967.46, 288.70, 48.12100, 11.42500, 556.000, 47.47, -27.99, 1.21473e+03, 9.97443e-01, 4.19147e+02, 1.86663e+00, 0.00000e+00, 0.00000e+00, 2.48270e+26, 4.31843e+28, 8.59898e+25, 3.86200e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:57:49, 2021-03-30 11:57:49, 210330_095743SN.BIN, 2459303.91516,   10.0, 967.47, 288.70, 48.12100, 11.42500, 556.000, 47.45, -27.91, 1.21459e+03, 9.97675e-01, 4.18875e+02, 1.86755e+00, 0.00000e+00, 0.00000e+00, 2.48302e+26, 4.31946e+28, 8.59546e+25, 3.86482e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:58:03, 2021-03-30 11:58:03, 210330_095758SN.BIN, 2459303.91532,   10.0, 967.47, 288.70, 48.12100, 11.42500, 556.000, 47.43, -27.83, 1.21183e+03, 9.97555e-01, 4.18721e+02, 1.86548e+00, 0.00000e+00, 0.00000e+00, 2.47708e+26, 4.31895e+28, 8.59128e+25, 3.86008e+23, 0.00000e+00, 0.00000e+00
