UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 08:24:08, 2021-03-29 10:24:08, 210329_082402SN.BIN, 2459302.85010,    8.4, 967.99, 285.85, 48.12100, 11.42500, 556.000, 58.16, -54.28, 1.67568e+03, 9.99219e-01, 4.16670e+02, 1.87059e+00, 0.00000e+00, 0.00000e+00, 3.43182e+26, 4.33035e+28, 8.56588e+25, 3.87766e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:24:23, 2021-03-29 10:24:23, 210329_082417SN.BIN, 2459302.85027,    8.4, 967.99, 285.85, 48.12100, 11.42500, 556.000, 58.13, -54.22, 1.67775e+03, 9.99424e-01, 4.16548e+02, 1.86852e+00, 0.00000e+00, 0.00000e+00, 3.43676e+26, 4.33123e+28, 8.56514e+25, 3.87415e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:24:38, 2021-03-29 10:24:38, 210329_082432SN.BIN, 2459302.85044,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 58.09, -54.16, 1.68075e+03, 9.98615e-01, 4.17060e+02, 1.87101e+00, 0.00000e+00, 0.00000e+00, 3.44012e+26, 4.32771e+28, 8.56873e+25, 3.87619e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:24:52, 2021-03-29 10:24:52, 210329_082446SN.BIN, 2459302.85061,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 58.06, -54.10, 1.68222e+03, 9.99075e-01, 4.16654e+02, 1.86931e+00, 0.00000e+00, 0.00000e+00, 3.44473e+26, 4.32970e+28, 8.56435e+25, 3.87446e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:25:10, 2021-03-29 10:25:10, 210329_082505SN.BIN, 2459302.85082,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 58.02, -54.03, 1.67958e+03, 9.98694e-01, 4.17082e+02, 1.87174e+00, 0.00000e+00, 0.00000e+00, 3.43802e+26, 4.32806e+28, 8.56992e+25, 3.87804e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:25:25, 2021-03-29 10:25:25, 210329_082519SN.BIN, 2459302.85099,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 57.99, -53.97, 1.68015e+03, 9.99017e-01, 4.16948e+02, 1.87018e+00, 0.00000e+00, 0.00000e+00, 3.44030e+26, 4.32945e+28, 8.56994e+25, 3.87608e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:25:40, 2021-03-29 10:25:40, 210329_082533SN.BIN, 2459302.85116,    8.4, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.95, -53.91, 1.67947e+03, 9.98351e-01, 4.17253e+02, 1.87109e+00, 0.00000e+00, 0.00000e+00, 3.43662e+26, 4.32656e+28, 8.57052e+25, 3.87539e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:25:54, 2021-03-29 10:25:54, 210329_082548SN.BIN, 2459302.85133,    8.4, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.92, -53.85, 1.67952e+03, 9.98737e-01, 4.17024e+02, 1.87036e+00, 0.00000e+00, 0.00000e+00, 3.43808e+26, 4.32823e+28, 8.56915e+25, 3.87539e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:26:08, 2021-03-29 10:26:08, 210329_082603SN.BIN, 2459302.85149,    8.4, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.89, -53.79, 1.67791e+03, 9.99154e-01, 4.16759e+02, 1.86979e+00, 0.00000e+00, 0.00000e+00, 3.43623e+26, 4.33003e+28, 8.56729e+25, 3.87581e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:26:23, 2021-03-29 10:26:23, 210329_082617SN.BIN, 2459302.85166,    8.4, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.86, -53.73, 1.67619e+03, 9.98842e-01, 4.16957e+02, 1.86825e+00, 0.00000e+00, 0.00000e+00, 3.43163e+26, 4.32867e+28, 8.56869e+25, 3.87142e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:26:38, 2021-03-29 10:26:38, 210329_082632SN.BIN, 2459302.85183,    8.4, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.82, -53.67, 1.67792e+03, 9.98816e-01, 4.16910e+02, 1.87023e+00, 0.00000e+00, 0.00000e+00, 3.43507e+26, 4.32854e+28, 8.56748e+25, 3.87543e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:26:52, 2021-03-29 10:26:52, 210329_082647SN.BIN, 2459302.85200,    8.4, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.79, -53.61, 1.67763e+03, 9.98726e-01, 4.17136e+02, 1.87100e+00, 0.00000e+00, 0.00000e+00, 3.43418e+26, 4.32814e+28, 8.57136e+25, 3.87668e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:27:07, 2021-03-29 10:27:07, 210329_082701SN.BIN, 2459302.85217,    8.5, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.76, -53.55, 1.67342e+03, 9.98935e-01, 4.16803e+02, 1.86978e+00, 0.00000e+00, 0.00000e+00, 3.42629e+26, 4.32905e+28, 8.56635e+25, 3.87498e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:27:22, 2021-03-29 10:27:22, 210329_082716SN.BIN, 2459302.85234,    8.5, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.72, -53.48, 1.66827e+03, 9.98484e-01, 4.17006e+02, 1.87011e+00, 0.00000e+00, 0.00000e+00, 3.41422e+26, 4.32711e+28, 8.56669e+25, 3.87393e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:27:36, 2021-03-29 10:27:36, 210329_082731SN.BIN, 2459302.85251,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.69, -53.42, 1.66369e+03, 9.99026e-01, 4.16742e+02, 1.86831e+00, 0.00000e+00, 0.00000e+00, 3.40671e+26, 4.32947e+28, 8.56598e+25, 3.87233e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:27:51, 2021-03-29 10:27:51, 210329_082745SN.BIN, 2459302.85268,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.66, -53.36, 1.66658e+03, 9.98420e-01, 4.16877e+02, 1.87106e+00, 0.00000e+00, 0.00000e+00, 3.41057e+26, 4.32684e+28, 8.56355e+25, 3.87570e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:28:06, 2021-03-29 10:28:06, 210329_082800SN.BIN, 2459302.85285,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.63, -53.30, 1.66521e+03, 9.99100e-01, 4.16565e+02, 1.86975e+00, 0.00000e+00, 0.00000e+00, 3.41008e+26, 4.32978e+28, 8.56297e+25, 3.87561e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:28:20, 2021-03-29 10:28:20, 210329_082815SN.BIN, 2459302.85302,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.59, -53.24, 1.66652e+03, 9.99007e-01, 4.16652e+02, 1.86950e+00, 0.00000e+00, 0.00000e+00, 3.41245e+26, 4.32936e+28, 8.56397e+25, 3.87474e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:28:35, 2021-03-29 10:28:35, 210329_082829SN.BIN, 2459302.85319,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.56, -53.18, 1.66593e+03, 9.99267e-01, 4.16562e+02, 1.86743e+00, 0.00000e+00, 0.00000e+00, 3.41212e+26, 4.33047e+28, 8.56434e+25, 3.87147e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:28:50, 2021-03-29 10:28:50, 210329_082844SN.BIN, 2459302.85336,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.53, -53.12, 1.66683e+03, 9.98937e-01, 4.16749e+02, 1.86910e+00, 0.00000e+00, 0.00000e+00, 3.41285e+26, 4.32903e+28, 8.56535e+25, 3.87364e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:29:04, 2021-03-29 10:29:04, 210329_082859SN.BIN, 2459302.85353,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.49, -53.06, 1.67069e+03, 9.98770e-01, 4.16747e+02, 1.86986e+00, 0.00000e+00, 0.00000e+00, 3.42018e+26, 4.32829e+28, 8.56387e+25, 3.87457e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:29:19, 2021-03-29 10:29:19, 210329_082913SN.BIN, 2459302.85370,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.46, -53.00, 1.66981e+03, 9.99098e-01, 4.16714e+02, 1.87097e+00, 0.00000e+00, 0.00000e+00, 3.41950e+26, 4.32971e+28, 8.56602e+25, 3.87815e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:29:34, 2021-03-29 10:29:34, 210329_082928SN.BIN, 2459302.85387,    8.5, 968.03, 285.85, 48.12100, 11.42500, 556.000, 57.43, -52.94, 1.67404e+03, 9.98750e-01, 4.16941e+02, 1.86990e+00, 0.00000e+00, 0.00000e+00, 3.42698e+26, 4.32819e+28, 8.56770e+25, 3.87459e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:29:49, 2021-03-29 10:29:49, 210329_082943SN.BIN, 2459302.85404,    8.5, 968.03, 285.85, 48.12100, 11.42500, 556.000, 57.40, -52.87, 1.67625e+03, 9.99122e-01, 4.16509e+02, 1.86930e+00, 0.00000e+00, 0.00000e+00, 3.43279e+26, 4.32980e+28, 8.56203e+25, 3.87480e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:30:07, 2021-03-29 10:30:07, 210329_083000SN.BIN, 2459302.85425,    8.5, 968.03, 285.85, 48.12100, 11.42500, 556.000, 57.36, -52.80, 1.67654e+03, 9.98935e-01, 4.16798e+02, 1.86928e+00, 0.00000e+00, 0.00000e+00, 3.43272e+26, 4.32897e+28, 8.56638e+25, 3.87403e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:30:21, 2021-03-29 10:30:21, 210329_083016SN.BIN, 2459302.85442,    8.5, 968.03, 285.85, 48.12100, 11.42500, 556.000, 57.32, -52.74, 1.67865e+03, 9.98578e-01, 4.17161e+02, 1.87110e+00, 0.00000e+00, 0.00000e+00, 3.43583e+26, 4.32741e+28, 8.57076e+25, 3.87641e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:30:37, 2021-03-29 10:30:37, 210329_083031SN.BIN, 2459302.85460,    8.5, 968.03, 285.85, 48.12100, 11.42500, 556.000, 57.29, -52.67, 1.68023e+03, 9.98742e-01, 4.17041e+02, 1.87036e+00, 0.00000e+00, 0.00000e+00, 3.43961e+26, 4.32810e+28, 8.56968e+25, 3.87552e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:30:52, 2021-03-29 10:30:52, 210329_083045SN.BIN, 2459302.85477,    8.5, 968.03, 285.85, 48.12100, 11.42500, 556.000, 57.26, -52.61, 1.68426e+03, 9.98999e-01, 4.16656e+02, 1.86943e+00, 0.00000e+00, 0.00000e+00, 3.44874e+26, 4.32919e+28, 8.56397e+25, 3.87458e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:31:06, 2021-03-29 10:31:06, 210329_083101SN.BIN, 2459302.85494,    8.5, 968.03, 285.85, 48.12100, 11.42500, 556.000, 57.22, -52.55, 1.68431e+03, 9.98585e-01, 4.16882e+02, 1.87226e+00, 0.00000e+00, 0.00000e+00, 3.44742e+26, 4.32737e+28, 8.56501e+25, 3.87884e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:31:22, 2021-03-29 10:31:22, 210329_083116SN.BIN, 2459302.85512,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.19, -52.48, 1.68560e+03, 9.98319e-01, 4.16898e+02, 1.87060e+00, 0.00000e+00, 0.00000e+00, 3.44910e+26, 4.32618e+28, 8.56301e+25, 3.87433e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:31:37, 2021-03-29 10:31:37, 210329_083131SN.BIN, 2459302.85529,    8.5, 968.02, 285.85, 48.12100, 11.42500, 556.000, 57.16, -52.42, 1.68552e+03, 9.98974e-01, 4.16874e+02, 1.86974e+00, 0.00000e+00, 0.00000e+00, 3.45119e+26, 4.32898e+28, 8.56810e+25, 3.87508e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:31:52, 2021-03-29 10:31:52, 210329_083146SN.BIN, 2459302.85547,    8.5, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.12, -52.36, 1.68847e+03, 9.98672e-01, 4.17087e+02, 1.87011e+00, 0.00000e+00, 0.00000e+00, 3.45616e+26, 4.32763e+28, 8.56981e+25, 3.87463e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:32:07, 2021-03-29 10:32:07, 210329_083201SN.BIN, 2459302.85564,    8.5, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.09, -52.29, 1.69169e+03, 9.98781e-01, 4.16908e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.46312e+26, 4.32808e+28, 8.56704e+25, 3.87308e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:32:22, 2021-03-29 10:32:22, 210329_083216SN.BIN, 2459302.85582,    8.5, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.06, -52.23, 1.69327e+03, 9.98578e-01, 4.16928e+02, 1.87119e+00, 0.00000e+00, 0.00000e+00, 3.46564e+26, 4.32718e+28, 8.56569e+25, 3.87650e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:32:37, 2021-03-29 10:32:37, 210329_083231SN.BIN, 2459302.85599,    8.5, 968.01, 285.85, 48.12100, 11.42500, 556.000, 57.03, -52.17, 1.69077e+03, 9.98705e-01, 4.17039e+02, 1.87049e+00, 0.00000e+00, 0.00000e+00, 3.46096e+26, 4.32773e+28, 8.56907e+25, 3.87556e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:32:52, 2021-03-29 10:32:52, 210329_083246SN.BIN, 2459302.85616,    8.5, 968.01, 285.85, 48.12100, 11.42500, 556.000, 56.99, -52.11, 1.69126e+03, 9.98877e-01, 4.16774e+02, 1.86954e+00, 0.00000e+00, 0.00000e+00, 3.46256e+26, 4.32846e+28, 8.56511e+25, 3.87425e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:33:06, 2021-03-29 10:33:06, 210329_083300SN.BIN, 2459302.85633,    8.6, 968.01, 285.85, 48.12100, 11.42500, 556.000, 56.96, -52.05, 1.68964e+03, 9.98753e-01, 4.16894e+02, 1.86977e+00, 0.00000e+00, 0.00000e+00, 3.45882e+26, 4.32790e+28, 8.56649e+25, 3.87425e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:33:21, 2021-03-29 10:33:21, 210329_083315SN.BIN, 2459302.85650,    8.6, 968.00, 285.85, 48.12100, 11.42500, 556.000, 56.93, -51.98, 1.68802e+03, 9.98949e-01, 4.16983e+02, 1.87009e+00, 0.00000e+00, 0.00000e+00, 3.45617e+26, 4.32872e+28, 8.56996e+25, 3.87564e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:33:36, 2021-03-29 10:33:36, 210329_083330SN.BIN, 2459302.85667,    8.6, 968.00, 285.85, 48.12100, 11.42500, 556.000, 56.90, -51.92, 1.68949e+03, 9.98598e-01, 4.17142e+02, 1.87067e+00, 0.00000e+00, 0.00000e+00, 3.45793e+26, 4.32716e+28, 8.57016e+25, 3.87546e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:33:51, 2021-03-29 10:33:51, 210329_083345SN.BIN, 2459302.85685,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.86, -51.86, 1.68822e+03, 9.98783e-01, 4.16862e+02, 1.87003e+00, 0.00000e+00, 0.00000e+00, 3.45597e+26, 4.32793e+28, 8.56596e+25, 3.87485e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:34:06, 2021-03-29 10:34:06, 210329_083400SN.BIN, 2459302.85702,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.83, -51.79, 1.68974e+03, 9.99051e-01, 4.16801e+02, 1.86884e+00, 0.00000e+00, 0.00000e+00, 3.45999e+26, 4.32907e+28, 8.56699e+25, 3.87342e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:34:21, 2021-03-29 10:34:21, 210329_083415SN.BIN, 2459302.85719,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.80, -51.73, 1.68527e+03, 9.98236e-01, 4.17298e+02, 1.87134e+00, 0.00000e+00, 0.00000e+00, 3.44803e+26, 4.32553e+28, 8.57022e+25, 3.87545e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:34:36, 2021-03-29 10:34:36, 210329_083430SN.BIN, 2459302.85737,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.76, -51.67, 1.68462e+03, 9.99017e-01, 4.16840e+02, 1.86995e+00, 0.00000e+00, 0.00000e+00, 3.44940e+26, 4.32891e+28, 8.56751e+25, 3.87560e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:34:51, 2021-03-29 10:34:51, 210329_083445SN.BIN, 2459302.85754,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.73, -51.61, 1.68969e+03, 9.98463e-01, 4.17187e+02, 1.87177e+00, 0.00000e+00, 0.00000e+00, 3.45785e+26, 4.32648e+28, 8.56986e+25, 3.87721e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:35:09, 2021-03-29 10:35:09, 210329_083504SN.BIN, 2459302.85775,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.69, -51.53, 1.68530e+03, 9.98924e-01, 4.16776e+02, 1.87046e+00, 0.00000e+00, 0.00000e+00, 3.45047e+26, 4.32847e+28, 8.56537e+25, 3.87628e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:35:24, 2021-03-29 10:35:24, 210329_083518SN.BIN, 2459302.85792,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.66, -51.46, 1.68730e+03, 9.98864e-01, 4.17010e+02, 1.87037e+00, 0.00000e+00, 0.00000e+00, 3.45434e+26, 4.32818e+28, 8.56963e+25, 3.87584e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:35:38, 2021-03-29 10:35:38, 210329_083533SN.BIN, 2459302.85809,    8.6, 967.98, 285.85, 48.12100, 11.42500, 556.000, 56.63, -51.40, 1.68650e+03, 9.98830e-01, 4.16872e+02, 1.87164e+00, 0.00000e+00, 0.00000e+00, 3.45257e+26, 4.32801e+28, 8.56649e+25, 3.87834e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:35:54, 2021-03-29 10:35:54, 210329_083548SN.BIN, 2459302.85827,    8.6, 967.98, 285.85, 48.12100, 11.42500, 556.000, 56.59, -51.34, 1.68310e+03, 9.98763e-01, 4.17077e+02, 1.87105e+00, 0.00000e+00, 0.00000e+00, 3.44538e+26, 4.32771e+28, 8.57013e+25, 3.87686e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:36:09, 2021-03-29 10:36:09, 210329_083603SN.BIN, 2459302.85844,    8.6, 967.98, 285.85, 48.12100, 11.42500, 556.000, 56.56, -51.27, 1.68347e+03, 9.98815e-01, 4.16996e+02, 1.87106e+00, 0.00000e+00, 0.00000e+00, 3.44632e+26, 4.32792e+28, 8.56891e+25, 3.87709e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:36:23, 2021-03-29 10:36:23, 210329_083618SN.BIN, 2459302.85861,    8.6, 967.98, 285.85, 48.12100, 11.42500, 556.000, 56.53, -51.21, 1.68069e+03, 9.98965e-01, 4.16901e+02, 1.86953e+00, 0.00000e+00, 0.00000e+00, 3.44114e+26, 4.32857e+28, 8.56825e+25, 3.87450e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:36:38, 2021-03-29 10:36:38, 210329_083632SN.BIN, 2459302.85878,    8.6, 967.98, 285.85, 48.12100, 11.42500, 556.000, 56.50, -51.15, 1.68064e+03, 9.98794e-01, 4.16999e+02, 1.87152e+00, 0.00000e+00, 0.00000e+00, 3.44045e+26, 4.32781e+28, 8.56879e+25, 3.87797e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:36:53, 2021-03-29 10:36:53, 210329_083647SN.BIN, 2459302.85895,    8.6, 967.98, 285.85, 48.12100, 11.42500, 556.000, 56.47, -51.09, 1.68246e+03, 9.98932e-01, 4.16804e+02, 1.86981e+00, 0.00000e+00, 0.00000e+00, 3.44466e+26, 4.32839e+28, 8.56596e+25, 3.87495e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:37:07, 2021-03-29 10:37:07, 210329_083702SN.BIN, 2459302.85912,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.43, -51.02, 1.68068e+03, 9.99063e-01, 4.17030e+02, 1.87005e+00, 0.00000e+00, 0.00000e+00, 3.44149e+26, 4.32898e+28, 8.57179e+25, 3.87600e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:37:23, 2021-03-29 10:37:23, 210329_083717SN.BIN, 2459302.85930,    8.6, 967.99, 285.85, 48.12100, 11.42500, 556.000, 56.40, -50.96, 1.68281e+03, 9.98994e-01, 4.16956e+02, 1.86993e+00, 0.00000e+00, 0.00000e+00, 3.44564e+26, 4.32870e+28, 8.56972e+25, 3.87550e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:37:38, 2021-03-29 10:37:38, 210329_083732SN.BIN, 2459302.85947,    8.6, 968.00, 285.85, 48.12100, 11.42500, 556.000, 56.37, -50.90, 1.68607e+03, 9.98604e-01, 4.17302e+02, 1.87127e+00, 0.00000e+00, 0.00000e+00, 3.45099e+26, 4.32702e+28, 8.57353e+25, 3.87678e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:37:52, 2021-03-29 10:37:52, 210329_083746SN.BIN, 2459302.85964,    8.6, 968.01, 285.85, 48.12100, 11.42500, 556.000, 56.34, -50.83, 1.68547e+03, 9.98574e-01, 4.17030e+02, 1.87108e+00, 0.00000e+00, 0.00000e+00, 3.44968e+26, 4.32692e+28, 8.56776e+25, 3.87632e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:38:07, 2021-03-29 10:38:07, 210329_083801SN.BIN, 2459302.85981,    8.6, 968.01, 285.85, 48.12100, 11.42500, 556.000, 56.31, -50.77, 1.68692e+03, 9.98656e-01, 4.17301e+02, 1.87061e+00, 0.00000e+00, 0.00000e+00, 3.45293e+26, 4.32726e+28, 8.57403e+25, 3.87566e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:38:22, 2021-03-29 10:38:22, 210329_083816SN.BIN, 2459302.85998,    8.6, 968.01, 285.85, 48.12100, 11.42500, 556.000, 56.27, -50.71, 1.69296e+03, 9.98887e-01, 4.16874e+02, 1.87059e+00, 0.00000e+00, 0.00000e+00, 3.46606e+26, 4.32822e+28, 8.56718e+25, 3.87649e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:38:37, 2021-03-29 10:38:37, 210329_083831SN.BIN, 2459302.86016,    8.6, 968.00, 285.85, 48.12100, 11.42500, 556.000, 56.24, -50.64, 1.69357e+03, 9.98690e-01, 4.17047e+02, 1.87007e+00, 0.00000e+00, 0.00000e+00, 3.46662e+26, 4.32734e+28, 8.56902e+25, 3.87464e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:38:52, 2021-03-29 10:38:52, 210329_083846SN.BIN, 2459302.86033,    8.6, 968.00, 285.85, 48.12100, 11.42500, 556.000, 56.21, -50.58, 1.68935e+03, 9.98268e-01, 4.17294e+02, 1.87119e+00, 0.00000e+00, 0.00000e+00, 3.45652e+26, 4.32550e+28, 8.57046e+25, 3.87533e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:39:07, 2021-03-29 10:39:07, 210329_083901SN.BIN, 2459302.86050,    8.7, 968.00, 285.85, 48.12100, 11.42500, 556.000, 56.18, -50.52, 1.68986e+03, 9.99235e-01, 4.16950e+02, 1.86970e+00, 0.00000e+00, 0.00000e+00, 3.46091e+26, 4.32968e+28, 8.57170e+25, 3.87599e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:39:22, 2021-03-29 10:39:22, 210329_083916SN.BIN, 2459302.86068,    8.7, 968.00, 285.85, 48.12100, 11.42500, 556.000, 56.14, -50.45, 1.69079e+03, 9.99100e-01, 4.17066e+02, 1.86995e+00, 0.00000e+00, 0.00000e+00, 3.46236e+26, 4.32910e+28, 8.57294e+25, 3.87599e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:39:37, 2021-03-29 10:39:37, 210329_083931SN.BIN, 2459302.86085,    8.7, 968.01, 285.85, 48.12100, 11.42500, 556.000, 56.11, -50.39, 1.69264e+03, 9.98527e-01, 4.17262e+02, 1.87207e+00, 0.00000e+00, 0.00000e+00, 3.46416e+26, 4.32661e+28, 8.57205e+25, 3.87818e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:39:52, 2021-03-29 10:39:52, 210329_083946SN.BIN, 2459302.86102,    8.7, 968.01, 285.85, 48.12100, 11.42500, 556.000, 56.08, -50.32, 1.68622e+03, 9.98790e-01, 4.16867e+02, 1.86918e+00, 0.00000e+00, 0.00000e+00, 3.45196e+26, 4.32777e+28, 8.56626e+25, 3.87324e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:40:10, 2021-03-29 10:40:10, 210329_084004SN.BIN, 2459302.86123,    8.7, 968.01, 285.85, 48.12100, 11.42500, 556.000, 56.04, -50.24, 1.68347e+03, 9.98648e-01, 4.16960e+02, 1.86952e+00, 0.00000e+00, 0.00000e+00, 3.44587e+26, 4.32716e+28, 8.56701e+25, 3.87341e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:40:24, 2021-03-29 10:40:24, 210329_084019SN.BIN, 2459302.86140,    8.7, 968.02, 285.85, 48.12100, 11.42500, 556.000, 56.01, -50.18, 1.68863e+03, 9.98534e-01, 4.17070e+02, 1.87034e+00, 0.00000e+00, 0.00000e+00, 3.45604e+26, 4.32667e+28, 8.56830e+25, 3.87467e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:40:40, 2021-03-29 10:40:40, 210329_084034SN.BIN, 2459302.86158,    8.7, 968.02, 285.85, 48.12100, 11.42500, 556.000, 55.98, -50.12, 1.69104e+03, 9.98470e-01, 4.17012e+02, 1.87014e+00, 0.00000e+00, 0.00000e+00, 3.46077e+26, 4.32640e+28, 8.56660e+25, 3.87404e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:40:55, 2021-03-29 10:40:55, 210329_084049SN.BIN, 2459302.86175,    8.7, 968.03, 285.85, 48.12100, 11.42500, 556.000, 55.95, -50.05, 1.69721e+03, 9.98417e-01, 4.17224e+02, 1.87140e+00, 0.00000e+00, 0.00000e+00, 3.47320e+26, 4.32616e+28, 8.57051e+25, 3.87645e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:41:09, 2021-03-29 10:41:09, 210329_084104SN.BIN, 2459302.86192,    8.7, 968.03, 285.85, 48.12100, 11.42500, 556.000, 55.91, -49.99, 1.69951e+03, 9.98531e-01, 4.16943e+02, 1.87082e+00, 0.00000e+00, 0.00000e+00, 3.47830e+26, 4.32663e+28, 8.56567e+25, 3.87568e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:41:24, 2021-03-29 10:41:24, 210329_084118SN.BIN, 2459302.86209,    8.7, 968.03, 285.85, 48.12100, 11.42500, 556.000, 55.88, -49.92, 1.70341e+03, 9.98399e-01, 4.17001e+02, 1.87021e+00, 0.00000e+00, 0.00000e+00, 3.48582e+26, 4.32603e+28, 8.56570e+25, 3.87389e+23, 0.00000e+00, 0.00000e+00
