UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 08:11:22, 2021-03-30 10:11:22, 210330_081116SN.BIN, 2459303.84123,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.40, -57.25, 1.23198e+03, 9.99803e-01, 4.17147e+02, 1.86324e+00, 0.00000e+00, 0.00000e+00, 2.52986e+26, 4.34244e+28, 8.59869e+25, 3.87265e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:11:37, 2021-03-30 10:11:37, 210330_081132SN.BIN, 2459303.84141,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.37, -57.19, 1.22508e+03, 1.00060e+00, 4.16444e+02, 1.85938e+00, 0.00000e+00, 0.00000e+00, 2.51771e+26, 4.34591e+28, 8.59110e+25, 3.86775e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:11:53, 2021-03-30 10:11:53, 210330_081147SN.BIN, 2459303.84159,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.33, -57.13, 1.22498e+03, 1.00017e+00, 4.16785e+02, 1.86255e+00, 0.00000e+00, 0.00000e+00, 2.51644e+26, 4.34406e+28, 8.59449e+25, 3.87270e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:12:08, 2021-03-30 10:12:08, 210330_081203SN.BIN, 2459303.84177,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.30, -57.07, 1.22308e+03, 1.00056e+00, 4.16976e+02, 1.86047e+00, 0.00000e+00, 0.00000e+00, 2.51351e+26, 4.34574e+28, 8.60179e+25, 3.86988e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:12:24, 2021-03-30 10:12:24, 210330_081218SN.BIN, 2459303.84195,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.26, -57.01, 1.22068e+03, 1.00035e+00, 4.16683e+02, 1.86031e+00, 0.00000e+00, 0.00000e+00, 2.50805e+26, 4.34479e+28, 8.59389e+25, 3.86874e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:12:40, 2021-03-30 10:12:40, 210330_081233SN.BIN, 2459303.84213,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.22, -56.95, 1.22079e+03, 1.00032e+00, 4.16997e+02, 1.85965e+00, 0.00000e+00, 0.00000e+00, 2.50820e+26, 4.34466e+28, 8.60014e+25, 3.86727e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:12:54, 2021-03-30 10:12:54, 210330_081249SN.BIN, 2459303.84230,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.19, -56.88, 1.22235e+03, 1.00045e+00, 4.16862e+02, 1.86252e+00, 0.00000e+00, 0.00000e+00, 2.51173e+26, 4.34519e+28, 8.59843e+25, 3.87371e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:13:10, 2021-03-30 10:13:10, 210330_081304SN.BIN, 2459303.84248,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.15, -56.82, 1.22142e+03, 9.99851e-01, 4.17080e+02, 1.86114e+00, 0.00000e+00, 0.00000e+00, 2.50832e+26, 4.34260e+28, 8.59783e+25, 3.86855e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:13:25, 2021-03-30 10:13:25, 210330_081319SN.BIN, 2459303.84266,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.12, -56.76, 1.21985e+03, 9.99267e-01, 4.17428e+02, 1.86369e+00, 0.00000e+00, 0.00000e+00, 2.50364e+26, 4.34005e+28, 8.59998e+25, 3.87159e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:13:41, 2021-03-30 10:13:41, 210330_081335SN.BIN, 2459303.84284,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.08, -56.70, 1.21868e+03, 9.99973e-01, 4.16987e+02, 1.86362e+00, 0.00000e+00, 0.00000e+00, 2.50301e+26, 4.34311e+28, 8.59697e+25, 3.87418e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:13:56, 2021-03-30 10:13:56, 210330_081351SN.BIN, 2459303.84302,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.04, -56.64, 1.22010e+03, 9.99259e-01, 4.17304e+02, 1.86239e+00, 0.00000e+00, 0.00000e+00, 2.50414e+26, 4.33998e+28, 8.59734e+25, 3.86886e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:14:12, 2021-03-30 10:14:12, 210330_081406SN.BIN, 2459303.84320,    8.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 59.01, -56.57, 1.21597e+03, 1.00021e+00, 4.16727e+02, 1.86275e+00, 0.00000e+00, 0.00000e+00, 2.49802e+26, 4.34410e+28, 8.59363e+25, 3.87329e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:14:32, 2021-03-30 10:14:32, 210330_081426SN.BIN, 2459303.84343,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 58.96, -56.49, 1.21678e+03, 9.99297e-01, 4.17254e+02, 1.86308e+00, 0.00000e+00, 0.00000e+00, 2.49740e+26, 4.34010e+28, 8.59661e+25, 3.87043e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:14:47, 2021-03-30 10:14:47, 210330_081441SN.BIN, 2459303.84360,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 58.93, -56.43, 1.21267e+03, 1.00011e+00, 4.16882e+02, 1.86327e+00, 0.00000e+00, 0.00000e+00, 2.49098e+26, 4.34359e+28, 8.59588e+25, 3.87395e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:15:02, 2021-03-30 10:15:02, 210330_081456SN.BIN, 2459303.84378,    8.3, 969.75, 288.43, 48.14800, 11.73000, 536.000, 58.89, -56.37, 1.21250e+03, 9.99497e-01, 4.16991e+02, 1.86263e+00, 0.00000e+00, 0.00000e+00, 2.48911e+26, 4.34093e+28, 8.59288e+25, 3.87027e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:15:18, 2021-03-30 10:15:18, 210330_081512SN.BIN, 2459303.84396,    8.3, 969.75, 288.43, 48.14800, 11.73000, 536.000, 58.86, -56.31, 1.21106e+03, 9.99870e-01, 4.16906e+02, 1.86288e+00, 0.00000e+00, 0.00000e+00, 2.48709e+26, 4.34255e+28, 8.59438e+25, 3.87225e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:15:33, 2021-03-30 10:15:33, 210330_081527SN.BIN, 2459303.84414,    8.3, 969.76, 288.43, 48.14800, 11.73000, 536.000, 58.82, -56.25, 1.20841e+03, 1.00082e+00, 4.16703e+02, 1.86130e+00, 0.00000e+00, 0.00000e+00, 2.48402e+26, 4.34669e+28, 8.59841e+25, 3.87267e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:15:48, 2021-03-30 10:15:48, 210330_081542SN.BIN, 2459303.84431,    8.3, 969.76, 288.43, 48.14800, 11.73000, 536.000, 58.79, -56.19, 1.20849e+03, 1.00087e+00, 4.16662e+02, 1.86166e+00, 0.00000e+00, 0.00000e+00, 2.48432e+26, 4.34688e+28, 8.59796e+25, 3.87361e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:16:04, 2021-03-30 10:16:04, 210330_081558SN.BIN, 2459303.84450,    8.3, 969.76, 288.43, 48.14800, 11.73000, 536.000, 58.75, -56.12, 1.21065e+03, 9.99586e-01, 4.17139e+02, 1.86413e+00, 0.00000e+00, 0.00000e+00, 2.48558e+26, 4.34131e+28, 8.59680e+25, 3.87378e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:16:19, 2021-03-30 10:16:19, 210330_081613SN.BIN, 2459303.84467,    8.3, 969.76, 288.43, 48.14800, 11.73000, 536.000, 58.71, -56.06, 1.21018e+03, 9.99011e-01, 4.17320e+02, 1.86475e+00, 0.00000e+00, 0.00000e+00, 2.48318e+26, 4.33881e+28, 8.59561e+25, 3.87287e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:16:35, 2021-03-30 10:16:35, 210330_081628SN.BIN, 2459303.84485,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.68, -56.00, 1.21009e+03, 9.99361e-01, 4.16775e+02, 1.86427e+00, 0.00000e+00, 0.00000e+00, 2.48386e+26, 4.34033e+28, 8.58740e+25, 3.87324e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:16:49, 2021-03-30 10:16:49, 210330_081644SN.BIN, 2459303.84502,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.64, -55.94, 1.20824e+03, 9.98958e-01, 4.17498e+02, 1.86493e+00, 0.00000e+00, 0.00000e+00, 2.47909e+26, 4.33858e+28, 8.59887e+25, 3.87307e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:17:05, 2021-03-30 10:17:05, 210330_081659SN.BIN, 2459303.84520,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.61, -55.88, 1.20951e+03, 1.00016e+00, 4.16956e+02, 1.86088e+00, 0.00000e+00, 0.00000e+00, 2.48467e+26, 4.34377e+28, 8.59802e+25, 3.86929e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:17:20, 2021-03-30 10:17:20, 210330_081714SN.BIN, 2459303.84538,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.57, -55.81, 1.20845e+03, 9.99990e-01, 4.16936e+02, 1.86257e+00, 0.00000e+00, 0.00000e+00, 2.48209e+26, 4.34306e+28, 8.59620e+25, 3.87217e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:17:35, 2021-03-30 10:17:35, 210330_081729SN.BIN, 2459303.84555,    8.3, 969.78, 288.43, 48.14800, 11.73000, 536.000, 58.54, -55.75, 1.20857e+03, 9.99965e-01, 4.16870e+02, 1.86345e+00, 0.00000e+00, 0.00000e+00, 2.48227e+26, 4.34295e+28, 8.59466e+25, 3.87392e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:17:51, 2021-03-30 10:17:51, 210330_081745SN.BIN, 2459303.84573,    8.3, 969.78, 288.43, 48.14800, 11.73000, 536.000, 58.50, -55.69, 1.20812e+03, 1.00054e+00, 4.16501e+02, 1.86398e+00, 0.00000e+00, 0.00000e+00, 2.48277e+26, 4.34542e+28, 8.59196e+25, 3.87726e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:18:05, 2021-03-30 10:18:05, 210330_081800SN.BIN, 2459303.84590,    8.3, 969.78, 288.43, 48.14800, 11.73000, 536.000, 58.47, -55.63, 1.20869e+03, 1.00116e+00, 4.16321e+02, 1.85997e+00, 0.00000e+00, 0.00000e+00, 2.48548e+26, 4.34811e+28, 8.59359e+25, 3.87133e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:18:21, 2021-03-30 10:18:21, 210330_081815SN.BIN, 2459303.84608,    8.3, 969.78, 288.43, 48.14800, 11.73000, 536.000, 58.43, -55.57, 1.20764e+03, 1.00116e+00, 4.16190e+02, 1.86158e+00, 0.00000e+00, 0.00000e+00, 2.48333e+26, 4.34808e+28, 8.59084e+25, 3.87465e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:18:36, 2021-03-30 10:18:36, 210330_081831SN.BIN, 2459303.84626,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.40, -55.50, 1.20770e+03, 1.00049e+00, 4.16690e+02, 1.86022e+00, 0.00000e+00, 0.00000e+00, 2.48180e+26, 4.34516e+28, 8.59542e+25, 3.86923e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:18:53, 2021-03-30 10:18:53, 210330_081847SN.BIN, 2459303.84645,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.36, -55.44, 1.20877e+03, 1.00012e+00, 4.16481e+02, 1.86278e+00, 0.00000e+00, 0.00000e+00, 2.48306e+26, 4.34353e+28, 8.58792e+25, 3.87313e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:19:07, 2021-03-30 10:19:07, 210330_081902SN.BIN, 2459303.84662,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.33, -55.38, 1.20628e+03, 1.00055e+00, 4.16620e+02, 1.86192e+00, 0.00000e+00, 0.00000e+00, 2.47903e+26, 4.34540e+28, 8.59450e+25, 3.87303e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:19:22, 2021-03-30 10:19:22, 210330_081917SN.BIN, 2459303.84679,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.29, -55.32, 1.20813e+03, 9.99330e-01, 4.17401e+02, 1.86653e+00, 0.00000e+00, 0.00000e+00, 2.47979e+26, 4.34008e+28, 8.60010e+25, 3.87787e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:19:42, 2021-03-30 10:19:42, 210330_081936SN.BIN, 2459303.84702,    8.3, 969.78, 288.43, 48.14800, 11.73000, 536.000, 58.25, -55.24, 1.20660e+03, 9.99700e-01, 4.16902e+02, 1.86319e+00, 0.00000e+00, 0.00000e+00, 2.47758e+26, 4.34169e+28, 8.59303e+25, 3.87239e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:19:58, 2021-03-30 10:19:58, 210330_081952SN.BIN, 2459303.84720,    8.3, 969.78, 288.43, 48.14800, 11.73000, 536.000, 58.21, -55.17, 1.20590e+03, 1.00054e+00, 4.16639e+02, 1.86011e+00, 0.00000e+00, 0.00000e+00, 2.47822e+26, 4.34532e+28, 8.59482e+25, 3.86924e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:20:13, 2021-03-30 10:20:13, 210330_082007SN.BIN, 2459303.84738,    8.3, 969.78, 288.43, 48.14800, 11.73000, 536.000, 58.18, -55.11, 1.20571e+03, 9.99297e-01, 4.17122e+02, 1.86383e+00, 0.00000e+00, 0.00000e+00, 2.47476e+26, 4.33991e+28, 8.59411e+25, 3.87216e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:20:29, 2021-03-30 10:20:29, 210330_082023SN.BIN, 2459303.84756,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.14, -55.05, 1.20482e+03, 1.00106e+00, 4.16577e+02, 1.85915e+00, 0.00000e+00, 0.00000e+00, 2.47729e+26, 4.34754e+28, 8.59799e+25, 3.86925e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:20:43, 2021-03-30 10:20:43, 210330_082038SN.BIN, 2459303.84773,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.11, -54.98, 1.20697e+03, 9.99035e-01, 4.17285e+02, 1.86345e+00, 0.00000e+00, 0.00000e+00, 2.47669e+26, 4.33872e+28, 8.59515e+25, 3.87033e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:20:59, 2021-03-30 10:20:59, 210330_082053SN.BIN, 2459303.84791,    8.3, 969.77, 288.43, 48.14800, 11.73000, 536.000, 58.07, -54.92, 1.20623e+03, 9.99093e-01, 4.16941e+02, 1.86421e+00, 0.00000e+00, 0.00000e+00, 2.47531e+26, 4.33895e+28, 8.58856e+25, 3.87214e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:21:14, 2021-03-30 10:21:14, 210330_082108SN.BIN, 2459303.84808,    8.4, 969.78, 288.43, 48.14800, 11.73000, 536.000, 58.04, -54.86, 1.20811e+03, 9.98559e-01, 4.17120e+02, 1.86221e+00, 0.00000e+00, 0.00000e+00, 2.47786e+26, 4.33665e+28, 8.58770e+25, 3.86595e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:21:29, 2021-03-30 10:21:29, 210330_082123SN.BIN, 2459303.84826,    8.4, 969.79, 288.43, 48.14800, 11.73000, 536.000, 58.00, -54.80, 1.20673e+03, 9.99842e-01, 4.16615e+02, 1.86308e+00, 0.00000e+00, 0.00000e+00, 2.47823e+26, 4.34225e+28, 8.58841e+25, 3.87276e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:21:44, 2021-03-30 10:21:44, 210330_082138SN.BIN, 2459303.84843,    8.4, 969.79, 288.43, 48.14800, 11.73000, 536.000, 57.97, -54.74, 1.20604e+03, 1.00016e+00, 4.16458e+02, 1.86073e+00, 0.00000e+00, 0.00000e+00, 2.47763e+26, 4.34366e+28, 8.58800e+25, 3.86916e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:21:59, 2021-03-30 10:21:59, 210330_082154SN.BIN, 2459303.84861,    8.4, 969.80, 288.43, 48.14800, 11.73000, 536.000, 57.93, -54.67, 1.20645e+03, 9.99902e-01, 4.17200e+02, 1.86319e+00, 0.00000e+00, 0.00000e+00, 2.47784e+26, 4.34254e+28, 8.60110e+25, 3.87328e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:22:15, 2021-03-30 10:22:15, 210330_082209SN.BIN, 2459303.84879,    8.4, 969.80, 288.43, 48.14800, 11.73000, 536.000, 57.90, -54.61, 1.20685e+03, 1.00039e+00, 4.16804e+02, 1.86043e+00, 0.00000e+00, 0.00000e+00, 2.47988e+26, 4.34466e+28, 8.59715e+25, 3.86945e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:22:31, 2021-03-30 10:22:31, 210330_082224SN.BIN, 2459303.84897,    8.4, 969.80, 288.43, 48.14800, 11.73000, 536.000, 57.87, -54.55, 1.20686e+03, 9.99666e-01, 4.16419e+02, 1.86337e+00, 0.00000e+00, 0.00000e+00, 2.47808e+26, 4.34149e+28, 8.58295e+25, 3.87275e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:22:46, 2021-03-30 10:22:46, 210330_082240SN.BIN, 2459303.84915,    8.4, 969.80, 288.43, 48.14800, 11.73000, 536.000, 57.83, -54.48, 1.20838e+03, 9.99541e-01, 4.16794e+02, 1.86418e+00, 0.00000e+00, 0.00000e+00, 2.48091e+26, 4.34092e+28, 8.58960e+25, 3.87393e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:23:02, 2021-03-30 10:23:02, 210330_082255SN.BIN, 2459303.84933,    8.4, 969.80, 288.43, 48.14800, 11.73000, 536.000, 57.79, -54.42, 1.21014e+03, 9.99900e-01, 4.16428e+02, 1.86282e+00, 0.00000e+00, 0.00000e+00, 2.48541e+26, 4.34247e+28, 8.58514e+25, 3.87251e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:23:16, 2021-03-30 10:23:16, 210330_082311SN.BIN, 2459303.84950,    8.4, 969.80, 288.43, 48.14800, 11.73000, 536.000, 57.76, -54.36, 1.20881e+03, 9.99385e-01, 4.16925e+02, 1.86273e+00, 0.00000e+00, 0.00000e+00, 2.48141e+26, 4.34024e+28, 8.59098e+25, 3.87035e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:23:32, 2021-03-30 10:23:32, 210330_082326SN.BIN, 2459303.84968,    8.4, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.73, -54.29, 1.20931e+03, 9.99397e-01, 4.17281e+02, 1.86468e+00, 0.00000e+00, 0.00000e+00, 2.48247e+26, 4.34028e+28, 8.59845e+25, 3.87445e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:23:47, 2021-03-30 10:23:47, 210330_082341SN.BIN, 2459303.84986,    8.4, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.69, -54.23, 1.20746e+03, 1.00009e+00, 4.16545e+02, 1.86234e+00, 0.00000e+00, 0.00000e+00, 2.48040e+26, 4.34329e+28, 8.58925e+25, 3.87227e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:24:02, 2021-03-30 10:24:02, 210330_082356SN.BIN, 2459303.85003,    8.4, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.66, -54.17, 1.20732e+03, 1.00092e+00, 4.16457e+02, 1.86177e+00, 0.00000e+00, 0.00000e+00, 2.48217e+26, 4.34690e+28, 8.59459e+25, 3.87433e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:24:18, 2021-03-30 10:24:18, 210330_082411SN.BIN, 2459303.85021,    8.4, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.62, -54.11, 1.20750e+03, 1.00086e+00, 4.16778e+02, 1.86107e+00, 0.00000e+00, 0.00000e+00, 2.48242e+26, 4.34665e+28, 8.60074e+25, 3.87266e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:24:32, 2021-03-30 10:24:32, 210330_082427SN.BIN, 2459303.85038,    8.4, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.59, -54.04, 1.20856e+03, 9.99244e-01, 4.17706e+02, 1.86363e+00, 0.00000e+00, 0.00000e+00, 2.48058e+26, 4.33962e+28, 8.60598e+25, 3.87172e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:24:52, 2021-03-30 10:24:52, 210330_082446SN.BIN, 2459303.85061,    8.4, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.54, -53.96, 1.20895e+03, 9.99554e-01, 4.17345e+02, 1.86266e+00, 0.00000e+00, 0.00000e+00, 2.48215e+26, 4.34096e+28, 8.60122e+25, 3.87091e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:25:08, 2021-03-30 10:25:08, 210330_082502SN.BIN, 2459303.85079,    8.4, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.51, -53.90, 1.20530e+03, 1.00041e+00, 4.16723e+02, 1.86144e+00, 0.00000e+00, 0.00000e+00, 2.47678e+26, 4.34467e+28, 8.59577e+25, 3.87171e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:25:23, 2021-03-30 10:25:23, 210330_082517SN.BIN, 2459303.85097,    8.4, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.47, -53.83, 1.20774e+03, 9.98800e-01, 4.17487e+02, 1.86363e+00, 0.00000e+00, 0.00000e+00, 2.47781e+26, 4.33766e+28, 8.59767e+25, 3.87003e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:25:39, 2021-03-30 10:25:39, 210330_082533SN.BIN, 2459303.85115,    8.4, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.44, -53.77, 1.20472e+03, 1.00104e+00, 4.16180e+02, 1.86011e+00, 0.00000e+00, 0.00000e+00, 2.47716e+26, 4.34739e+28, 8.59001e+25, 3.87140e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:25:54, 2021-03-30 10:25:54, 210330_082548SN.BIN, 2459303.85132,    8.4, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.41, -53.71, 1.21077e+03, 9.98661e-01, 4.17308e+02, 1.86595e+00, 0.00000e+00, 0.00000e+00, 2.48366e+26, 4.33702e+28, 8.59277e+25, 3.87430e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:26:09, 2021-03-30 10:26:09, 210330_082603SN.BIN, 2459303.85150,    8.4, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.37, -53.64, 1.20972e+03, 9.99252e-01, 4.17149e+02, 1.86087e+00, 0.00000e+00, 0.00000e+00, 2.48298e+26, 4.33957e+28, 8.59456e+25, 3.86603e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:26:24, 2021-03-30 10:26:24, 210330_082618SN.BIN, 2459303.85167,    8.4, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.34, -53.58, 1.20948e+03, 9.99957e-01, 4.16885e+02, 1.86256e+00, 0.00000e+00, 0.00000e+00, 2.48422e+26, 4.34261e+28, 8.59517e+25, 3.87227e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:26:39, 2021-03-30 10:26:39, 210330_082634SN.BIN, 2459303.85185,    8.4, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.30, -53.52, 1.20964e+03, 9.99700e-01, 4.16653e+02, 1.85887e+00, 0.00000e+00, 0.00000e+00, 2.48391e+26, 4.34147e+28, 8.58814e+25, 3.86359e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:26:55, 2021-03-30 10:26:55, 210330_082649SN.BIN, 2459303.85203,    8.4, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.27, -53.45, 1.20907e+03, 1.00048e+00, 4.16289e+02, 1.85937e+00, 0.00000e+00, 0.00000e+00, 2.48468e+26, 4.34485e+28, 8.58734e+25, 3.86766e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:27:10, 2021-03-30 10:27:10, 210330_082705SN.BIN, 2459303.85221,    8.5, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.23, -53.39, 1.20727e+03, 1.00015e+00, 4.16480e+02, 1.85941e+00, 0.00000e+00, 0.00000e+00, 2.48015e+26, 4.34339e+28, 8.58843e+25, 3.86646e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:27:26, 2021-03-30 10:27:26, 210330_082720SN.BIN, 2459303.85239,    8.5, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.20, -53.32, 1.20685e+03, 1.00008e+00, 4.16500e+02, 1.86061e+00, 0.00000e+00, 0.00000e+00, 2.47912e+26, 4.34307e+28, 8.58821e+25, 3.86869e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:27:42, 2021-03-30 10:27:42, 210330_082735SN.BIN, 2459303.85257,    8.5, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.17, -53.26, 1.20901e+03, 9.99572e-01, 4.16543e+02, 1.86088e+00, 0.00000e+00, 0.00000e+00, 2.48229e+26, 4.34085e+28, 8.58474e+25, 3.86729e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:27:57, 2021-03-30 10:27:57, 210330_082751SN.BIN, 2459303.85275,    8.5, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.13, -53.19, 1.20837e+03, 1.00076e+00, 4.16370e+02, 1.85808e+00, 0.00000e+00, 0.00000e+00, 2.48392e+26, 4.34600e+28, 8.59140e+25, 3.86606e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:28:13, 2021-03-30 10:28:13, 210330_082807SN.BIN, 2459303.85293,    8.5, 969.81, 288.43, 48.14800, 11.73000, 536.000, 57.10, -53.13, 1.21095e+03, 9.99331e-01, 4.16951e+02, 1.86338e+00, 0.00000e+00, 0.00000e+00, 2.48568e+26, 4.33979e+28, 8.59111e+25, 3.87155e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:28:28, 2021-03-30 10:28:28, 210330_082822SN.BIN, 2459303.85311,    8.5, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.06, -53.06, 1.20990e+03, 9.99676e-01, 4.16528e+02, 1.86004e+00, 0.00000e+00, 0.00000e+00, 2.48440e+26, 4.34128e+28, 8.58537e+25, 3.86596e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:28:44, 2021-03-30 10:28:44, 210330_082838SN.BIN, 2459303.85329,    8.5, 969.82, 288.43, 48.14800, 11.73000, 536.000, 57.03, -53.00, 1.21014e+03, 9.99580e-01, 4.16805e+02, 1.86198e+00, 0.00000e+00, 0.00000e+00, 2.48466e+26, 4.34087e+28, 8.59028e+25, 3.86963e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:29:00, 2021-03-30 10:29:00, 210330_082854SN.BIN, 2459303.85348,    8.5, 969.82, 288.43, 48.14800, 11.73000, 536.000, 56.99, -52.93, 1.21075e+03, 9.99407e-01, 4.16810e+02, 1.86489e+00, 0.00000e+00, 0.00000e+00, 2.48549e+26, 4.34011e+28, 8.58892e+25, 3.87502e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:29:16, 2021-03-30 10:29:16, 210330_082909SN.BIN, 2459303.85366,    8.5, 969.83, 288.43, 48.14800, 11.73000, 536.000, 56.96, -52.86, 1.20878e+03, 1.00068e+00, 4.16817e+02, 1.86087e+00, 0.00000e+00, 0.00000e+00, 2.48462e+26, 4.34565e+28, 8.60003e+25, 3.87161e+23, 0.00000e+00, 0.00000e+00
