UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 08:27:55, 2021-03-29 10:27:55, 210329_082749SN.BIN, 2459302.85272,    8.5, 969.98, 285.82, 48.14800, 11.73000, 536.000, 57.50, -53.03, 1.68219e+03, 1.00051e+00, 4.17908e+02, 1.86926e+00, 0.00000e+00, 0.00000e+00, 3.45662e+26, 4.34452e+28, 8.61992e+25, 3.88784e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:28:10, 2021-03-29 10:28:10, 210329_082804SN.BIN, 2459302.85290,    8.5, 969.98, 285.82, 48.14800, 11.73000, 536.000, 57.47, -52.97, 1.67808e+03, 1.00136e+00, 4.16739e+02, 1.86465e+00, 0.00000e+00, 0.00000e+00, 3.45115e+26, 4.34823e+28, 8.60318e+25, 3.88160e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:28:26, 2021-03-29 10:28:26, 210329_082820SN.BIN, 2459302.85308,    8.5, 969.98, 285.82, 48.14800, 11.73000, 536.000, 57.44, -52.90, 1.68251e+03, 1.00035e+00, 4.16809e+02, 1.86725e+00, 0.00000e+00, 0.00000e+00, 3.45677e+26, 4.34384e+28, 8.59595e+25, 3.88310e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:28:41, 2021-03-29 10:28:41, 210329_082835SN.BIN, 2459302.85326,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.40, -52.84, 1.68066e+03, 1.00216e+00, 4.16511e+02, 1.86396e+00, 0.00000e+00, 0.00000e+00, 3.45923e+26, 4.35171e+28, 8.60540e+25, 3.88328e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:28:58, 2021-03-29 10:28:58, 210329_082852SN.BIN, 2459302.85345,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.36, -52.77, 1.68449e+03, 1.00050e+00, 4.16871e+02, 1.86495e+00, 0.00000e+00, 0.00000e+00, 3.46137e+26, 4.34448e+28, 8.59854e+25, 3.87889e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:29:13, 2021-03-29 10:29:13, 210329_082907SN.BIN, 2459302.85363,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.33, -52.70, 1.68591e+03, 9.99570e-01, 4.17303e+02, 1.87013e+00, 0.00000e+00, 0.00000e+00, 3.46107e+26, 4.34042e+28, 8.59946e+25, 3.88605e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:29:29, 2021-03-29 10:29:29, 210329_082922SN.BIN, 2459302.85381,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.30, -52.64, 1.68344e+03, 1.00053e+00, 4.17881e+02, 1.86879e+00, 0.00000e+00, 0.00000e+00, 3.45932e+26, 4.34460e+28, 8.61968e+25, 3.88702e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:29:43, 2021-03-29 10:29:43, 210329_082938SN.BIN, 2459302.85398,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.26, -52.58, 1.68378e+03, 1.00003e+00, 4.17909e+02, 1.86924e+00, 0.00000e+00, 0.00000e+00, 3.45827e+26, 4.34238e+28, 8.61589e+25, 3.88600e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:29:59, 2021-03-29 10:29:59, 210329_082953SN.BIN, 2459302.85416,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.23, -52.51, 1.68219e+03, 1.00226e+00, 4.16524e+02, 1.86517e+00, 0.00000e+00, 0.00000e+00, 3.46271e+26, 4.35206e+28, 8.60649e+25, 3.88619e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:30:14, 2021-03-29 10:30:14, 210329_083009SN.BIN, 2459302.85434,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.19, -52.45, 1.68674e+03, 1.00081e+00, 4.17473e+02, 1.86757e+00, 0.00000e+00, 0.00000e+00, 3.46706e+26, 4.34577e+28, 8.61364e+25, 3.88556e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:30:30, 2021-03-29 10:30:30, 210329_083025SN.BIN, 2459302.85452,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.16, -52.38, 1.68030e+03, 1.00062e+00, 4.17395e+02, 1.87010e+00, 0.00000e+00, 0.00000e+00, 3.45319e+26, 4.34494e+28, 8.61043e+25, 3.89011e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:30:46, 2021-03-29 10:30:46, 210329_083040SN.BIN, 2459302.85470,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.13, -52.32, 1.67990e+03, 9.99737e-01, 4.17448e+02, 1.86773e+00, 0.00000e+00, 0.00000e+00, 3.44931e+26, 4.34109e+28, 8.60390e+25, 3.88175e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:31:01, 2021-03-29 10:31:01, 210329_083056SN.BIN, 2459302.85488,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.09, -52.25, 1.67835e+03, 1.00030e+00, 4.17797e+02, 1.87040e+00, 0.00000e+00, 0.00000e+00, 3.44805e+26, 4.34350e+28, 8.61590e+25, 3.88948e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:31:17, 2021-03-29 10:31:17, 210329_083111SN.BIN, 2459302.85506,    8.5, 969.98, 285.82, 48.14800, 11.73000, 536.000, 57.06, -52.18, 1.67805e+03, 1.00015e+00, 4.17456e+02, 1.86859e+00, 0.00000e+00, 0.00000e+00, 3.44692e+26, 4.34283e+28, 8.60757e+25, 3.88511e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:31:34, 2021-03-29 10:31:34, 210329_083128SN.BIN, 2459302.85526,    8.5, 969.98, 285.82, 48.14800, 11.73000, 536.000, 57.02, -52.11, 1.67598e+03, 1.00143e+00, 4.16680e+02, 1.86457e+00, 0.00000e+00, 0.00000e+00, 3.44703e+26, 4.34834e+28, 8.60248e+25, 3.88168e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:31:50, 2021-03-29 10:31:50, 210329_083144SN.BIN, 2459302.85544,    8.5, 969.97, 285.82, 48.14800, 11.73000, 536.000, 56.98, -52.05, 1.67438e+03, 1.00142e+00, 4.17339e+02, 1.86642e+00, 0.00000e+00, 0.00000e+00, 3.44373e+26, 4.34830e+28, 8.61604e+25, 3.88553e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:32:09, 2021-03-29 10:32:09, 210329_083204SN.BIN, 2459302.85567,    8.5, 969.97, 285.82, 48.14800, 11.73000, 536.000, 56.94, -51.96, 1.67214e+03, 1.00059e+00, 4.17533e+02, 1.86391e+00, 0.00000e+00, 0.00000e+00, 3.43622e+26, 4.34463e+28, 8.61280e+25, 3.87704e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:32:26, 2021-03-29 10:32:26, 210329_083220SN.BIN, 2459302.85586,    8.5, 969.97, 285.82, 48.14800, 11.73000, 536.000, 56.91, -51.90, 1.67052e+03, 1.00007e+00, 4.17107e+02, 1.86791e+00, 0.00000e+00, 0.00000e+00, 3.43115e+26, 4.34238e+28, 8.59959e+25, 3.88336e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:32:41, 2021-03-29 10:32:41, 210329_083235SN.BIN, 2459302.85604,    8.5, 969.96, 285.82, 48.14800, 11.73000, 536.000, 56.87, -51.83, 1.66636e+03, 1.00092e+00, 4.16372e+02, 1.86751e+00, 0.00000e+00, 0.00000e+00, 3.42547e+26, 4.34603e+28, 8.59168e+25, 3.88580e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:32:59, 2021-03-29 10:32:59, 210329_083252SN.BIN, 2459302.85624,    8.5, 969.96, 285.82, 48.14800, 11.73000, 536.000, 56.83, -51.76, 1.67012e+03, 1.00076e+00, 4.17560e+02, 1.86941e+00, 0.00000e+00, 0.00000e+00, 3.43263e+26, 4.34530e+28, 8.61476e+25, 3.88911e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:33:13, 2021-03-29 10:33:13, 210329_083308SN.BIN, 2459302.85641,    8.6, 969.97, 285.82, 48.14800, 11.73000, 536.000, 56.80, -51.69, 1.66832e+03, 1.00103e+00, 4.16785e+02, 1.86530e+00, 0.00000e+00, 0.00000e+00, 3.42991e+26, 4.34652e+28, 8.60121e+25, 3.88166e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:33:29, 2021-03-29 10:33:29, 210329_083323SN.BIN, 2459302.85659,    8.6, 969.97, 285.82, 48.14800, 11.73000, 536.000, 56.77, -51.63, 1.66798e+03, 1.00005e+00, 4.17298e+02, 1.86837e+00, 0.00000e+00, 0.00000e+00, 3.42587e+26, 4.34226e+28, 8.60338e+25, 3.88427e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:33:44, 2021-03-29 10:33:44, 210329_083339SN.BIN, 2459302.85677,    8.6, 969.98, 285.82, 48.14800, 11.73000, 536.000, 56.73, -51.56, 1.67012e+03, 1.00185e+00, 4.17016e+02, 1.86706e+00, 0.00000e+00, 0.00000e+00, 3.43646e+26, 4.35010e+28, 8.61310e+25, 3.88855e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:34:00, 2021-03-29 10:34:00, 210329_083354SN.BIN, 2459302.85695,    8.6, 969.98, 285.82, 48.14800, 11.73000, 536.000, 56.70, -51.50, 1.67516e+03, 1.00151e+00, 4.17292e+02, 1.86786e+00, 0.00000e+00, 0.00000e+00, 3.44563e+26, 4.34858e+28, 8.61583e+25, 3.88887e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:34:16, 2021-03-29 10:34:16, 210329_083411SN.BIN, 2459302.85714,    8.6, 969.98, 285.82, 48.14800, 11.73000, 536.000, 56.66, -51.43, 1.67836e+03, 1.00005e+00, 4.17326e+02, 1.86836e+00, 0.00000e+00, 0.00000e+00, 3.44721e+26, 4.34226e+28, 8.60402e+25, 3.88427e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:34:32, 2021-03-29 10:34:32, 210329_083426SN.BIN, 2459302.85732,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.63, -51.36, 1.67727e+03, 1.00154e+00, 4.17202e+02, 1.86727e+00, 0.00000e+00, 0.00000e+00, 3.45011e+26, 4.34872e+28, 8.61430e+25, 3.88781e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:34:47, 2021-03-29 10:34:47, 210329_083442SN.BIN, 2459302.85750,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.60, -51.29, 1.68065e+03, 1.00078e+00, 4.17358e+02, 1.87135e+00, 0.00000e+00, 0.00000e+00, 3.45446e+26, 4.34543e+28, 8.61101e+25, 3.89337e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:35:03, 2021-03-29 10:35:03, 210329_083458SN.BIN, 2459302.85768,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.56, -51.23, 1.67841e+03, 1.00189e+00, 4.16997e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.45365e+26, 4.35022e+28, 8.61306e+25, 3.89311e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:35:19, 2021-03-29 10:35:19, 210329_083513SN.BIN, 2459302.85786,    8.6, 969.98, 285.82, 48.14800, 11.73000, 536.000, 56.53, -51.16, 1.68243e+03, 9.99952e-01, 4.17513e+02, 1.86992e+00, 0.00000e+00, 0.00000e+00, 3.45520e+26, 4.34175e+28, 8.60695e+25, 3.88712e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:35:34, 2021-03-29 10:35:34, 210329_083529SN.BIN, 2459302.85804,    8.6, 969.97, 285.82, 48.14800, 11.73000, 536.000, 56.49, -51.09, 1.67912e+03, 9.99815e-01, 4.17478e+02, 1.87171e+00, 0.00000e+00, 0.00000e+00, 3.44790e+26, 4.34111e+28, 8.60499e+25, 3.89028e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:35:50, 2021-03-29 10:35:50, 210329_083544SN.BIN, 2459302.85822,    8.6, 969.96, 285.82, 48.14800, 11.73000, 536.000, 56.46, -51.03, 1.68142e+03, 1.00026e+00, 4.18175e+02, 1.87106e+00, 0.00000e+00, 0.00000e+00, 3.45412e+26, 4.34298e+28, 8.62309e+25, 3.89061e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:36:05, 2021-03-29 10:36:05, 210329_083559SN.BIN, 2459302.85840,    8.6, 969.96, 285.82, 48.14800, 11.73000, 536.000, 56.43, -50.96, 1.67881e+03, 1.00033e+00, 4.17070e+02, 1.86808e+00, 0.00000e+00, 0.00000e+00, 3.44903e+26, 4.34331e+28, 8.60097e+25, 3.88473e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:36:21, 2021-03-29 10:36:21, 210329_083615SN.BIN, 2459302.85858,    8.6, 969.97, 285.82, 48.14800, 11.73000, 536.000, 56.39, -50.90, 1.67550e+03, 1.00203e+00, 4.16797e+02, 1.86689e+00, 0.00000e+00, 0.00000e+00, 3.44811e+26, 4.35072e+28, 8.61004e+25, 3.88889e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:36:36, 2021-03-29 10:36:36, 210329_083630SN.BIN, 2459302.85875,    8.6, 969.98, 285.82, 48.14800, 11.73000, 536.000, 56.36, -50.83, 1.68110e+03, 1.00002e+00, 4.17974e+02, 1.87126e+00, 0.00000e+00, 0.00000e+00, 3.45270e+26, 4.34198e+28, 8.61702e+25, 3.89018e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:36:53, 2021-03-29 10:36:53, 210329_083647SN.BIN, 2459302.85895,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.33, -50.76, 1.68062e+03, 1.00090e+00, 4.17475e+02, 1.86699e+00, 0.00000e+00, 0.00000e+00, 3.45478e+26, 4.34582e+28, 8.61438e+25, 3.88473e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:37:08, 2021-03-29 10:37:08, 210329_083702SN.BIN, 2459302.85913,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.29, -50.69, 1.68289e+03, 9.99645e-01, 4.17448e+02, 1.86938e+00, 0.00000e+00, 0.00000e+00, 3.45513e+26, 4.34038e+28, 8.60306e+25, 3.88486e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:37:28, 2021-03-29 10:37:28, 210329_083722SN.BIN, 2459302.85936,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.25, -50.61, 1.68116e+03, 9.99511e-01, 4.18156e+02, 1.86914e+00, 0.00000e+00, 0.00000e+00, 3.45111e+26, 4.33978e+28, 8.61651e+25, 3.88384e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:37:44, 2021-03-29 10:37:44, 210329_083738SN.BIN, 2459302.85954,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.22, -50.54, 1.67533e+03, 1.00004e+00, 4.17379e+02, 1.86743e+00, 0.00000e+00, 0.00000e+00, 3.44096e+26, 4.34207e+28, 8.60505e+25, 3.88235e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:37:58, 2021-03-29 10:37:58, 210329_083753SN.BIN, 2459302.85971,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.18, -50.48, 1.67772e+03, 9.99443e-01, 4.17896e+02, 1.87134e+00, 0.00000e+00, 0.00000e+00, 3.44383e+26, 4.33948e+28, 8.61058e+25, 3.88817e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:38:14, 2021-03-29 10:38:14, 210329_083808SN.BIN, 2459302.85989,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.15, -50.41, 1.67427e+03, 1.00005e+00, 4.17312e+02, 1.86804e+00, 0.00000e+00, 0.00000e+00, 3.43885e+26, 4.34212e+28, 8.60382e+25, 3.88368e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:38:30, 2021-03-29 10:38:30, 210329_083824SN.BIN, 2459302.86007,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.12, -50.35, 1.67445e+03, 9.99860e-01, 4.17540e+02, 1.86780e+00, 0.00000e+00, 0.00000e+00, 3.43855e+26, 4.34127e+28, 8.60684e+25, 3.88244e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:38:46, 2021-03-29 10:38:46, 210329_083840SN.BIN, 2459302.86026,    8.6, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.08, -50.28, 1.68241e+03, 1.00094e+00, 4.17527e+02, 1.87129e+00, 0.00000e+00, 0.00000e+00, 3.45861e+26, 4.34594e+28, 8.61585e+25, 3.89388e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:39:02, 2021-03-29 10:39:02, 210329_083855SN.BIN, 2459302.86044,    8.7, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.05, -50.21, 1.68451e+03, 9.99959e-01, 4.18048e+02, 1.86973e+00, 0.00000e+00, 0.00000e+00, 3.45953e+26, 4.34165e+28, 8.61812e+25, 3.88682e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:39:18, 2021-03-29 10:39:18, 210329_083912SN.BIN, 2459302.86063,    8.7, 969.99, 285.82, 48.14800, 11.73000, 536.000, 56.01, -50.14, 1.68053e+03, 1.00107e+00, 4.17417e+02, 1.86814e+00, 0.00000e+00, 0.00000e+00, 3.45522e+26, 4.34649e+28, 8.61470e+25, 3.88785e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:39:34, 2021-03-29 10:39:34, 210329_083929SN.BIN, 2459302.86082,    8.7, 969.99, 285.82, 48.14800, 11.73000, 536.000, 55.98, -50.07, 1.67488e+03, 1.00127e+00, 4.16644e+02, 1.86900e+00, 0.00000e+00, 0.00000e+00, 3.44429e+26, 4.34736e+28, 8.60051e+25, 3.89043e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:39:50, 2021-03-29 10:39:50, 210329_083944SN.BIN, 2459302.86100,    8.7, 969.99, 285.82, 48.14800, 11.73000, 536.000, 55.95, -50.00, 1.68633e+03, 1.00009e+00, 4.17290e+02, 1.86719e+00, 0.00000e+00, 0.00000e+00, 3.46371e+26, 4.34216e+28, 8.60355e+25, 3.88202e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:40:05, 2021-03-29 10:40:05, 210329_084000SN.BIN, 2459302.86118,    8.7, 969.99, 285.82, 48.14800, 11.73000, 536.000, 55.91, -49.93, 1.67908e+03, 1.00143e+00, 4.17280e+02, 1.86593e+00, 0.00000e+00, 0.00000e+00, 3.45345e+26, 4.34800e+28, 8.61493e+25, 3.88463e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:40:21, 2021-03-29 10:40:21, 210329_084015SN.BIN, 2459302.86136,    8.7, 969.98, 285.82, 48.14800, 11.73000, 536.000, 55.88, -49.87, 1.68189e+03, 1.00013e+00, 4.17453e+02, 1.86989e+00, 0.00000e+00, 0.00000e+00, 3.45472e+26, 4.34231e+28, 8.60726e+25, 3.88779e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:40:37, 2021-03-29 10:40:37, 210329_084031SN.BIN, 2459302.86154,    8.7, 969.98, 285.82, 48.14800, 11.73000, 536.000, 55.85, -49.80, 1.68075e+03, 1.00080e+00, 4.16895e+02, 1.86530e+00, 0.00000e+00, 0.00000e+00, 3.45468e+26, 4.34520e+28, 8.60151e+25, 3.88084e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:40:53, 2021-03-29 10:40:53, 210329_084047SN.BIN, 2459302.86173,    8.7, 969.97, 285.82, 48.14800, 11.73000, 536.000, 55.81, -49.73, 1.67117e+03, 1.00055e+00, 4.17512e+02, 1.86710e+00, 0.00000e+00, 0.00000e+00, 3.43411e+26, 4.34408e+28, 8.61203e+25, 3.88360e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:41:09, 2021-03-29 10:41:09, 210329_084103SN.BIN, 2459302.86191,    8.7, 969.97, 285.82, 48.14800, 11.73000, 536.000, 55.78, -49.66, 1.67653e+03, 1.00119e+00, 4.16991e+02, 1.86586e+00, 0.00000e+00, 0.00000e+00, 3.44734e+26, 4.34685e+28, 8.60679e+25, 3.88350e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:41:24, 2021-03-29 10:41:24, 210329_084118SN.BIN, 2459302.86209,    8.7, 969.98, 285.82, 48.14800, 11.73000, 536.000, 55.75, -49.59, 1.68170e+03, 9.98505e-01, 4.18126e+02, 1.87288e+00, 0.00000e+00, 0.00000e+00, 3.44870e+26, 4.33519e+28, 8.60709e+25, 3.88767e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:41:40, 2021-03-29 10:41:40, 210329_084135SN.BIN, 2459302.86228,    8.7, 969.98, 285.82, 48.14800, 11.73000, 536.000, 55.71, -49.52, 1.67370e+03, 1.00113e+00, 4.16800e+02, 1.86410e+00, 0.00000e+00, 0.00000e+00, 3.44136e+26, 4.34663e+28, 8.60246e+25, 3.87967e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:41:56, 2021-03-29 10:41:56, 210329_084151SN.BIN, 2459302.86246,    8.7, 969.99, 285.82, 48.14800, 11.73000, 536.000, 55.68, -49.45, 1.67739e+03, 1.00104e+00, 4.16942e+02, 1.86769e+00, 0.00000e+00, 0.00000e+00, 3.44864e+26, 4.34623e+28, 8.60461e+25, 3.88680e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:42:12, 2021-03-29 10:42:12, 210329_084206SN.BIN, 2459302.86265,    8.7, 969.99, 285.82, 48.14800, 11.73000, 536.000, 55.64, -49.39, 1.68138e+03, 9.99804e-01, 4.17606e+02, 1.87219e+00, 0.00000e+00, 0.00000e+00, 3.45257e+26, 4.34083e+28, 8.60764e+25, 3.89134e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:42:27, 2021-03-29 10:42:27, 210329_084222SN.BIN, 2459302.86282,    8.7, 969.98, 285.82, 48.14800, 11.73000, 536.000, 55.61, -49.32, 1.67238e+03, 1.00101e+00, 4.16913e+02, 1.86758e+00, 0.00000e+00, 0.00000e+00, 3.43823e+26, 4.34607e+28, 8.60374e+25, 3.88645e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:42:47, 2021-03-29 10:42:47, 210329_084241SN.BIN, 2459302.86305,    8.7, 969.98, 285.82, 48.14800, 11.73000, 536.000, 55.57, -49.24, 1.67686e+03, 1.00032e+00, 4.17356e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.44505e+26, 4.34303e+28, 8.60689e+25, 3.88704e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:43:03, 2021-03-29 10:43:03, 210329_084256SN.BIN, 2459302.86323,    8.7, 969.98, 285.82, 48.14800, 11.73000, 536.000, 55.54, -49.17, 1.67559e+03, 1.00067e+00, 4.17281e+02, 1.87016e+00, 0.00000e+00, 0.00000e+00, 3.44366e+26, 4.34455e+28, 8.60836e+25, 3.89048e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:43:17, 2021-03-29 10:43:17, 210329_084312SN.BIN, 2459302.86340,    8.7, 969.98, 285.82, 48.14800, 11.73000, 536.000, 55.51, -49.10, 1.67429e+03, 1.00132e+00, 4.16874e+02, 1.86807e+00, 0.00000e+00, 0.00000e+00, 3.44318e+26, 4.34732e+28, 8.60550e+25, 3.88862e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:43:33, 2021-03-29 10:43:33, 210329_084327SN.BIN, 2459302.86358,    8.7, 969.97, 285.82, 48.14800, 11.73000, 536.000, 55.47, -49.03, 1.67617e+03, 9.99500e-01, 4.17254e+02, 1.86906e+00, 0.00000e+00, 0.00000e+00, 3.44079e+26, 4.33941e+28, 8.59768e+25, 3.88361e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:43:48, 2021-03-29 10:43:48, 210329_084342SN.BIN, 2459302.86376,    8.7, 969.97, 285.82, 48.14800, 11.73000, 536.000, 55.44, -48.97, 1.67726e+03, 9.99315e-01, 4.18279e+02, 1.87127e+00, 0.00000e+00, 0.00000e+00, 3.44238e+26, 4.33858e+28, 8.61717e+25, 3.88749e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:44:04, 2021-03-29 10:44:04, 210329_084358SN.BIN, 2459302.86394,    8.7, 969.97, 285.82, 48.14800, 11.73000, 536.000, 55.41, -48.90, 1.67278e+03, 1.00036e+00, 4.17114e+02, 1.86865e+00, 0.00000e+00, 0.00000e+00, 3.43677e+26, 4.34310e+28, 8.60214e+25, 3.88609e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:44:19, 2021-03-29 10:44:19, 210329_084414SN.BIN, 2459302.86412,    8.7, 969.96, 285.82, 48.14800, 11.73000, 536.000, 55.38, -48.83, 1.67257e+03, 1.00048e+00, 4.17888e+02, 1.87001e+00, 0.00000e+00, 0.00000e+00, 3.43674e+26, 4.34360e+28, 8.61913e+25, 3.88938e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:44:36, 2021-03-29 10:44:36, 210329_084430SN.BIN, 2459302.86431,    8.7, 969.96, 285.82, 48.14800, 11.73000, 536.000, 55.34, -48.76, 1.67029e+03, 1.00004e+00, 4.17368e+02, 1.86901e+00, 0.00000e+00, 0.00000e+00, 3.43053e+26, 4.34166e+28, 8.60457e+25, 3.88557e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:44:51, 2021-03-29 10:44:51, 210329_084446SN.BIN, 2459302.86449,    8.7, 969.95, 285.82, 48.14800, 11.73000, 536.000, 55.31, -48.69, 1.66634e+03, 9.99543e-01, 4.17179e+02, 1.86862e+00, 0.00000e+00, 0.00000e+00, 3.42069e+26, 4.33947e+28, 8.59635e+25, 3.88281e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:45:08, 2021-03-29 10:45:08, 210329_084502SN.BIN, 2459302.86468,    8.8, 969.95, 285.82, 48.14800, 11.73000, 536.000, 55.27, -48.62, 1.66134e+03, 1.00249e+00, 4.16255e+02, 1.86289e+00, 0.00000e+00, 0.00000e+00, 3.42050e+26, 4.35228e+28, 8.60264e+25, 3.88235e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:45:24, 2021-03-29 10:45:24, 210329_084518SN.BIN, 2459302.86487,    8.8, 969.95, 285.82, 48.14800, 11.73000, 536.000, 55.24, -48.55, 1.66458e+03, 1.00013e+00, 4.17235e+02, 1.86900e+00, 0.00000e+00, 0.00000e+00, 3.41909e+26, 4.34201e+28, 8.60258e+25, 3.88590e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:45:40, 2021-03-29 10:45:40, 210329_084534SN.BIN, 2459302.86505,    8.8, 969.96, 285.82, 48.14800, 11.73000, 536.000, 55.21, -48.48, 1.66346e+03, 9.99744e-01, 4.17438e+02, 1.86733e+00, 0.00000e+00, 0.00000e+00, 3.41549e+26, 4.34034e+28, 8.60348e+25, 3.88095e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:45:55, 2021-03-29 10:45:55, 210329_084550SN.BIN, 2459302.86523,    8.8, 969.96, 285.82, 48.14800, 11.73000, 536.000, 55.18, -48.41, 1.67328e+03, 1.00035e+00, 4.17262e+02, 1.86934e+00, 0.00000e+00, 0.00000e+00, 3.43773e+26, 4.34295e+28, 8.60504e+25, 3.88748e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:46:13, 2021-03-29 10:46:13, 210329_084607SN.BIN, 2459302.86543,    8.8, 969.96, 285.82, 48.14800, 11.73000, 536.000, 55.14, -48.34, 1.67510e+03, 1.00132e+00, 4.17345e+02, 1.86671e+00, 0.00000e+00, 0.00000e+00, 3.44480e+26, 4.34714e+28, 8.61508e+25, 3.88576e+23, 0.00000e+00, 0.00000e+00
