UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 09:03:43, 2021-03-29 11:03:43, 210329_090337SN.BIN, 2459302.87759,    9.1, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.11, -43.78, 1.66904e+03, 9.97597e-01, 4.16927e+02, 1.86976e+00, 1.16348e-01, 1.87719e+00, 3.41914e+26, 4.32979e+28, 8.57328e+25, 3.87724e+23, 2.39429e+22, 3.86492e+23
2021-03-29 09:03:58, 2021-03-29 11:03:58, 210329_090352SN.BIN, 2459302.87776,    9.1, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.08, -43.72, 1.67650e+03, 9.97634e-01, 4.16624e+02, 1.87014e+00, 1.15855e-01, 1.87720e+00, 3.43452e+26, 4.32993e+28, 8.56735e+25, 3.87815e+23, 2.38426e+22, 3.86507e+23
2021-03-29 09:04:13, 2021-03-29 11:04:13, 210329_090407SN.BIN, 2459302.87793,    9.1, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.06, -43.65, 1.68031e+03, 9.97204e-01, 4.17123e+02, 1.87120e+00, 1.15487e-01, 1.87758e+00, 3.44084e+26, 4.32804e+28, 8.57388e+25, 3.87867e+23, 2.37569e+22, 3.86416e+23
2021-03-29 09:04:27, 2021-03-29 11:04:27, 210329_090421SN.BIN, 2459302.87810,    9.1, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.03, -43.58, 1.67646e+03, 9.97250e-01, 4.16797e+02, 1.87150e+00, 1.16000e-01, 1.87786e+00, 3.43313e+26, 4.32824e+28, 8.56760e+25, 3.87948e+23, 2.38640e+22, 3.86493e+23
2021-03-29 09:04:41, 2021-03-29 11:04:41, 210329_090435SN.BIN, 2459302.87826,    9.1, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.00, -43.52, 1.67535e+03, 9.96979e-01, 4.17179e+02, 1.87044e+00, 1.16199e-01, 1.87786e+00, 3.42991e+26, 4.32706e+28, 8.57312e+25, 3.87622e+23, 2.38987e+22, 3.86387e+23
2021-03-29 09:04:56, 2021-03-29 11:04:56, 210329_090450SN.BIN, 2459302.87843,    9.1, 969.83, 285.80, 48.15100, 11.56900, 539.000, 52.97, -43.45, 1.66855e+03, 9.97304e-01, 4.16725e+02, 1.86984e+00, 1.15316e-01, 1.87684e+00, 3.41714e+26, 4.32848e+28, 8.56661e+25, 3.87627e+23, 2.37254e+22, 3.86305e+23
2021-03-29 09:05:11, 2021-03-29 11:05:11, 210329_090504SN.BIN, 2459302.87860,    9.1, 969.83, 285.80, 48.15100, 11.56900, 539.000, 52.95, -43.38, 1.66950e+03, 9.97652e-01, 4.16659e+02, 1.86906e+00, 1.15427e-01, 1.87596e+00, 3.42024e+26, 4.32997e+28, 8.56822e+25, 3.87600e+23, 2.37567e+22, 3.86258e+23
2021-03-29 09:05:24, 2021-03-29 11:05:24, 210329_090519SN.BIN, 2459302.87876,    9.1, 969.82, 285.80, 48.15100, 11.56900, 539.000, 52.92, -43.32, 1.66745e+03, 9.98163e-01, 4.16376e+02, 1.86785e+00, 1.15498e-01, 1.87501e+00, 3.41778e+26, 4.33215e+28, 8.56672e+25, 3.87543e+23, 2.37836e+22, 3.86256e+23
2021-03-29 09:05:39, 2021-03-29 11:05:39, 210329_090534SN.BIN, 2459302.87893,    9.1, 969.81, 285.80, 48.15100, 11.56900, 539.000, 52.89, -43.25, 1.66658e+03, 9.97501e-01, 4.16710e+02, 1.86942e+00, 1.16050e-01, 1.87674e+00, 3.41370e+26, 4.32924e+28, 8.56785e+25, 3.87609e+23, 2.38817e+22, 3.86353e+23
2021-03-29 09:05:54, 2021-03-29 11:05:54, 210329_090548SN.BIN, 2459302.87910,    9.1, 969.80, 285.80, 48.15100, 11.56900, 539.000, 52.86, -43.18, 1.67085e+03, 9.97754e-01, 4.16724e+02, 1.86911e+00, 1.15675e-01, 1.87577e+00, 3.42330e+26, 4.33028e+28, 8.57022e+25, 3.87641e+23, 2.38107e+22, 3.86249e+23
2021-03-29 09:06:08, 2021-03-29 11:06:08, 210329_090603SN.BIN, 2459302.87927,    9.1, 969.80, 285.80, 48.15100, 11.56900, 539.000, 52.83, -43.11, 1.66919e+03, 9.97424e-01, 4.16762e+02, 1.87031e+00, 1.15312e-01, 1.87657e+00, 3.41874e+26, 4.32882e+28, 8.56813e+25, 3.87759e+23, 2.37283e+22, 3.86282e+23
2021-03-29 09:06:23, 2021-03-29 11:06:23, 210329_090617SN.BIN, 2459302.87944,    9.1, 969.80, 285.80, 48.15100, 11.56900, 539.000, 52.81, -43.05, 1.66972e+03, 9.97764e-01, 4.16633e+02, 1.86922e+00, 1.15646e-01, 1.87642e+00, 3.42098e+26, 4.33028e+28, 8.56838e+25, 3.87664e+23, 2.38054e+22, 3.86381e+23
2021-03-29 09:06:38, 2021-03-29 11:06:38, 210329_090632SN.BIN, 2459302.87961,    9.1, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.78, -42.98, 1.67431e+03, 9.97673e-01, 4.16674e+02, 1.87004e+00, 1.15489e-01, 1.87585e+00, 3.43005e+26, 4.32985e+28, 8.56839e+25, 3.87796e+23, 2.37712e+22, 3.86228e+23
2021-03-29 09:06:52, 2021-03-29 11:06:52, 210329_090646SN.BIN, 2459302.87977,    9.1, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.75, -42.91, 1.67225e+03, 9.97902e-01, 4.16641e+02, 1.86923e+00, 1.15359e-01, 1.87575e+00, 3.42662e+26, 4.33083e+28, 8.56967e+25, 3.87718e+23, 2.37501e+22, 3.86294e+23
2021-03-29 09:07:06, 2021-03-29 11:07:06, 210329_090701SN.BIN, 2459302.87994,    9.1, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.72, -42.84, 1.67085e+03, 9.97947e-01, 4.16575e+02, 1.86967e+00, 1.15140e-01, 1.87647e+00, 3.42389e+26, 4.33101e+28, 8.56867e+25, 3.87824e+23, 2.37066e+22, 3.86460e+23
2021-03-29 09:07:21, 2021-03-29 11:07:21, 210329_090715SN.BIN, 2459302.88011,    9.1, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.70, -42.78, 1.67080e+03, 9.97505e-01, 4.16809e+02, 1.87007e+00, 1.15305e-01, 1.87701e+00, 3.42228e+26, 4.32908e+28, 8.56968e+25, 3.87737e+23, 2.37302e+22, 3.86398e+23
2021-03-29 09:07:35, 2021-03-29 11:07:35, 210329_090729SN.BIN, 2459302.88027,    9.1, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.67, -42.71, 1.67067e+03, 9.97626e-01, 4.16786e+02, 1.87028e+00, 1.15624e-01, 1.87587e+00, 3.42240e+26, 4.32959e+28, 8.57022e+25, 3.87826e+23, 2.37992e+22, 3.86209e+23
2021-03-29 09:07:50, 2021-03-29 11:07:50, 210329_090744SN.BIN, 2459302.88044,    9.1, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.64, -42.64, 1.67089e+03, 9.97084e-01, 4.16981e+02, 1.87083e+00, 1.16025e-01, 1.87840e+00, 3.42099e+26, 4.32722e+28, 8.56954e+25, 3.87727e+23, 2.38689e+22, 3.86518e+23
2021-03-29 09:08:04, 2021-03-29 11:08:04, 210329_090758SN.BIN, 2459302.88061,    9.1, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.62, -42.58, 1.66886e+03, 9.97125e-01, 4.16776e+02, 1.87020e+00, 1.16235e-01, 1.87706e+00, 3.41698e+26, 4.32738e+28, 8.56568e+25, 3.87613e+23, 2.39135e+22, 3.86259e+23
2021-03-29 09:08:19, 2021-03-29 11:08:19, 210329_090813SN.BIN, 2459302.88078,    9.1, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.59, -42.51, 1.66518e+03, 9.98207e-01, 4.16402e+02, 1.86856e+00, 1.15103e-01, 1.87502e+00, 3.41314e+26, 4.33208e+28, 8.56729e+25, 3.87695e+23, 2.37066e+22, 3.86257e+23
2021-03-29 09:08:34, 2021-03-29 11:08:34, 210329_090828SN.BIN, 2459302.88095,    9.1, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.56, -42.44, 1.66451e+03, 9.97532e-01, 4.16633e+02, 1.86976e+00, 1.15379e-01, 1.87657e+00, 3.40947e+26, 4.32914e+28, 8.56626e+25, 3.87681e+23, 2.37478e+22, 3.86315e+23
2021-03-29 09:08:48, 2021-03-29 11:08:48, 210329_090842SN.BIN, 2459302.88112,    9.1, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.53, -42.37, 1.66066e+03, 9.96864e-01, 4.16967e+02, 1.87181e+00, 1.15898e-01, 1.87755e+00, 3.39930e+26, 4.32624e+28, 8.56739e+25, 3.87848e+23, 2.38391e+22, 3.86259e+23
2021-03-29 09:09:02, 2021-03-29 11:09:02, 210329_090857SN.BIN, 2459302.88128,    9.2, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.51, -42.30, 1.65690e+03, 9.97851e-01, 4.16652e+02, 1.86965e+00, 1.15801e-01, 1.87576e+00, 3.39498e+26, 4.33053e+28, 8.56942e+25, 3.87784e+23, 2.38432e+22, 3.86273e+23
2021-03-29 09:09:17, 2021-03-29 11:09:17, 210329_090911SN.BIN, 2459302.88145,    9.2, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.48, -42.23, 1.65496e+03, 9.97378e-01, 4.16754e+02, 1.87098e+00, 1.16285e-01, 1.87759e+00, 3.38941e+26, 4.32850e+28, 8.56752e+25, 3.87879e+23, 2.39319e+22, 3.86468e+23
2021-03-29 09:09:31, 2021-03-29 11:09:31, 210329_090926SN.BIN, 2459302.88162,    9.2, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.45, -42.17, 1.65307e+03, 9.97722e-01, 4.16931e+02, 1.86939e+00, 1.15384e-01, 1.87666e+00, 3.38673e+26, 4.33001e+28, 8.57416e+25, 3.87687e+23, 2.37550e+22, 3.86413e+23
2021-03-29 09:09:46, 2021-03-29 11:09:46, 210329_090940SN.BIN, 2459302.88179,    9.2, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.42, -42.10, 1.65569e+03, 9.97853e-01, 4.16746e+02, 1.86937e+00, 1.15640e-01, 1.87621e+00, 3.39257e+26, 4.33058e+28, 8.57151e+25, 3.87733e+23, 2.38112e+22, 3.86371e+23
2021-03-29 09:10:01, 2021-03-29 11:10:01, 210329_090955SN.BIN, 2459302.88196,    9.2, 969.80, 285.80, 48.15100, 11.56900, 539.000, 52.40, -42.03, 1.65578e+03, 9.97145e-01, 4.16752e+02, 1.87123e+00, 1.16128e-01, 1.87771e+00, 3.39035e+26, 4.32753e+28, 8.56559e+25, 3.87847e+23, 2.38953e+22, 3.86408e+23
2021-03-29 09:10:16, 2021-03-29 11:10:16, 210329_091009SN.BIN, 2459302.88213,    9.2, 969.80, 285.80, 48.15100, 11.56900, 539.000, 52.37, -41.96, 1.65574e+03, 9.98044e-01, 4.16642e+02, 1.86918e+00, 1.14888e-01, 1.87532e+00, 3.39331e+26, 4.33140e+28, 8.57102e+25, 3.87769e+23, 2.36617e+22, 3.86262e+23
2021-03-29 09:10:29, 2021-03-29 11:10:29, 210329_091024SN.BIN, 2459302.88229,    9.2, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.34, -41.89, 1.65395e+03, 9.97930e-01, 4.16702e+02, 1.87002e+00, 1.15912e-01, 1.87628e+00, 3.38926e+26, 4.33089e+28, 8.57125e+25, 3.87897e+23, 2.38701e+22, 3.86415e+23
2021-03-29 09:10:44, 2021-03-29 11:10:44, 210329_091039SN.BIN, 2459302.88246,    9.2, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.32, -41.82, 1.65194e+03, 9.98158e-01, 4.16538e+02, 1.86844e+00, 1.15711e-01, 1.87538e+00, 3.38589e+26, 4.33185e+28, 8.56980e+25, 3.87658e+23, 2.38344e+22, 3.86316e+23
2021-03-29 09:10:59, 2021-03-29 11:10:59, 210329_091053SN.BIN, 2459302.88263,    9.2, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.29, -41.76, 1.65094e+03, 9.97983e-01, 4.16894e+02, 1.87030e+00, 1.16664e-01, 1.87611e+00, 3.38324e+26, 4.33107e+28, 8.57558e+25, 3.87973e+23, 2.40267e+22, 3.86397e+23
2021-03-29 09:11:13, 2021-03-29 11:11:13, 210329_091108SN.BIN, 2459302.88280,    9.2, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.26, -41.69, 1.65333e+03, 9.97111e-01, 4.16970e+02, 1.87064e+00, 1.16801e-01, 1.87784e+00, 3.38516e+26, 4.32725e+28, 8.56961e+25, 3.87704e+23, 2.40342e+22, 3.86414e+23
2021-03-29 09:11:28, 2021-03-29 11:11:28, 210329_091122SN.BIN, 2459302.88297,    9.2, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.24, -41.62, 1.65186e+03, 9.97341e-01, 4.16950e+02, 1.87121e+00, 1.15653e-01, 1.87773e+00, 3.38293e+26, 4.32824e+28, 8.57115e+25, 3.87909e+23, 2.38037e+22, 3.86478e+23
2021-03-29 09:11:43, 2021-03-29 11:11:43, 210329_091137SN.BIN, 2459302.88314,    9.2, 969.77, 285.80, 48.15100, 11.56900, 539.000, 52.21, -41.55, 1.65170e+03, 9.97530e-01, 4.16869e+02, 1.86972e+00, 1.15905e-01, 1.87672e+00, 3.38321e+26, 4.32904e+28, 8.57110e+25, 3.87673e+23, 2.38605e+22, 3.86342e+23
2021-03-29 09:11:57, 2021-03-29 11:11:57, 210329_091151SN.BIN, 2459302.88330,    9.2, 969.77, 285.80, 48.15100, 11.56900, 539.000, 52.18, -41.48, 1.65058e+03, 9.97214e-01, 4.16990e+02, 1.87023e+00, 1.15731e-01, 1.87675e+00, 3.37986e+26, 4.32765e+28, 8.57086e+25, 3.87655e+23, 2.38174e+22, 3.86226e+23
2021-03-29 09:12:11, 2021-03-29 11:12:11, 210329_091206SN.BIN, 2459302.88347,    9.2, 969.77, 285.80, 48.15100, 11.56900, 539.000, 52.16, -41.41, 1.65169e+03, 9.96841e-01, 4.17198e+02, 1.87127e+00, 1.16057e-01, 1.87817e+00, 3.38086e+26, 4.32604e+28, 8.57193e+25, 3.87728e+23, 2.38758e+22, 3.86373e+23
2021-03-29 09:12:26, 2021-03-29 11:12:26, 210329_091220SN.BIN, 2459302.88364,    9.2, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.13, -41.34, 1.64907e+03, 9.97765e-01, 4.16632e+02, 1.86852e+00, 1.15922e-01, 1.87561e+00, 3.37865e+26, 4.33006e+28, 8.56828e+25, 3.87518e+23, 2.38708e+22, 3.86206e+23
2021-03-29 09:12:41, 2021-03-29 11:12:41, 210329_091235SN.BIN, 2459302.88381,    9.2, 969.78, 285.80, 48.15100, 11.56900, 539.000, 52.10, -41.28, 1.64772e+03, 9.97804e-01, 4.16616e+02, 1.86893e+00, 1.15342e-01, 1.87639e+00, 3.37605e+26, 4.33025e+28, 8.56836e+25, 3.87622e+23, 2.37525e+22, 3.86385e+23
2021-03-29 09:12:55, 2021-03-29 11:12:55, 210329_091249SN.BIN, 2459302.88398,    9.2, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.07, -41.21, 1.64623e+03, 9.97596e-01, 4.16703e+02, 1.86905e+00, 1.16211e-01, 1.87698e+00, 3.37231e+26, 4.32937e+28, 8.56839e+25, 3.87568e+23, 2.39271e+22, 3.86426e+23
2021-03-29 09:13:11, 2021-03-29 11:13:11, 210329_091305SN.BIN, 2459302.88416,    9.2, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.05, -41.13, 1.64265e+03, 9.97746e-01, 4.16864e+02, 1.87004e+00, 1.15711e-01, 1.87615e+00, 3.36549e+26, 4.33004e+28, 8.57304e+25, 3.87834e+23, 2.38281e+22, 3.86317e+23
2021-03-29 09:13:25, 2021-03-29 11:13:25, 210329_091319SN.BIN, 2459302.88432,    9.2, 969.79, 285.80, 48.15100, 11.56900, 539.000, 52.02, -41.07, 1.64382e+03, 9.97040e-01, 4.17072e+02, 1.87193e+00, 1.16390e-01, 1.87780e+00, 3.36552e+26, 4.32698e+28, 8.57127e+25, 3.87952e+23, 2.39514e+22, 3.86383e+23
2021-03-29 09:13:39, 2021-03-29 11:13:39, 210329_091334SN.BIN, 2459302.88449,    9.2, 969.80, 285.80, 48.15100, 11.56900, 539.000, 51.99, -41.00, 1.64590e+03, 9.97337e-01, 4.16734e+02, 1.87082e+00, 1.15688e-01, 1.87679e+00, 3.37079e+26, 4.32826e+28, 8.56690e+25, 3.87839e+23, 2.38143e+22, 3.86291e+23
2021-03-29 09:13:54, 2021-03-29 11:13:54, 210329_091348SN.BIN, 2459302.88466,    9.2, 969.80, 285.80, 48.15100, 11.56900, 539.000, 51.97, -40.93, 1.64505e+03, 9.97220e-01, 4.16831e+02, 1.86998e+00, 1.15798e-01, 1.87685e+00, 3.36866e+26, 4.32776e+28, 8.56790e+25, 3.87619e+23, 2.38346e+22, 3.86259e+23
2021-03-29 09:14:09, 2021-03-29 11:14:09, 210329_091403SN.BIN, 2459302.88483,    9.2, 969.80, 285.80, 48.15100, 11.56900, 539.000, 51.94, -40.86, 1.64777e+03, 9.97561e-01, 4.16678e+02, 1.86944e+00, 1.15068e-01, 1.87670e+00, 3.37539e+26, 4.32924e+28, 8.56770e+25, 3.87641e+23, 2.36930e+22, 3.86360e+23
2021-03-29 09:14:23, 2021-03-29 11:14:23, 210329_091418SN.BIN, 2459302.88500,    9.2, 969.81, 285.80, 48.15100, 11.56900, 539.000, 51.91, -40.79, 1.64902e+03, 9.97131e-01, 4.16916e+02, 1.87108e+00, 1.15345e-01, 1.87738e+00, 3.37651e+26, 4.32739e+28, 8.56894e+25, 3.87816e+23, 2.37400e+22, 3.86335e+23
2021-03-29 09:14:38, 2021-03-29 11:14:38, 210329_091433SN.BIN, 2459302.88517,    9.2, 969.81, 285.80, 48.15100, 11.56900, 539.000, 51.89, -40.72, 1.64973e+03, 9.97776e-01, 4.16567e+02, 1.86935e+00, 1.15871e-01, 1.87648e+00, 3.38017e+26, 4.33020e+28, 8.56734e+25, 3.87709e+23, 2.38643e+22, 3.86401e+23
2021-03-29 09:14:53, 2021-03-29 11:14:53, 210329_091447SN.BIN, 2459302.88534,    9.2, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.86, -40.65, 1.65122e+03, 9.97956e-01, 4.16643e+02, 1.87039e+00, 1.15910e-01, 1.87617e+00, 3.38384e+26, 4.33099e+28, 8.57049e+25, 3.87997e+23, 2.38770e+22, 3.86409e+23
2021-03-29 09:15:08, 2021-03-29 11:15:08, 210329_091502SN.BIN, 2459302.88551,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.83, -40.58, 1.65386e+03, 9.97497e-01, 4.16839e+02, 1.87256e+00, 1.15743e-01, 1.87784e+00, 3.38769e+26, 4.32899e+28, 8.57057e+25, 3.88269e+23, 2.38319e+22, 3.86575e+23
2021-03-29 09:15:22, 2021-03-29 11:15:22, 210329_091516SN.BIN, 2459302.88568,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.81, -40.51, 1.65109e+03, 9.97202e-01, 4.17199e+02, 1.87134e+00, 1.15856e-01, 1.87761e+00, 3.38102e+26, 4.32770e+28, 8.57544e+25, 3.87902e+23, 2.38484e+22, 3.86412e+23
2021-03-29 09:15:36, 2021-03-29 11:15:36, 210329_091531SN.BIN, 2459302.88584,    9.3, 969.81, 285.80, 48.15100, 11.56900, 539.000, 51.78, -40.44, 1.64970e+03, 9.96973e-01, 4.16970e+02, 1.87134e+00, 1.15239e-01, 1.87774e+00, 3.37738e+26, 4.32670e+28, 8.56876e+25, 3.87811e+23, 2.37164e+22, 3.86350e+23
2021-03-29 09:15:51, 2021-03-29 11:15:51, 210329_091545SN.BIN, 2459302.88601,    9.3, 969.81, 285.80, 48.15100, 11.56900, 539.000, 51.75, -40.37, 1.65164e+03, 9.96689e-01, 4.17212e+02, 1.87258e+00, 1.15732e-01, 1.87774e+00, 3.38038e+26, 4.32544e+28, 8.57125e+25, 3.87958e+23, 2.38111e+22, 3.86237e+23
2021-03-29 09:16:05, 2021-03-29 11:16:05, 210329_091600SN.BIN, 2459302.88618,    9.3, 969.81, 285.80, 48.15100, 11.56900, 539.000, 51.73, -40.30, 1.64808e+03, 9.97305e-01, 4.17088e+02, 1.86966e+00, 1.15556e-01, 1.87796e+00, 3.37519e+26, 4.32811e+28, 8.57402e+25, 3.87592e+23, 2.37899e+22, 3.86521e+23
2021-03-29 09:16:20, 2021-03-29 11:16:20, 210329_091614SN.BIN, 2459302.88635,    9.3, 969.81, 285.80, 48.15100, 11.56900, 539.000, 51.70, -40.23, 1.65112e+03, 9.97179e-01, 4.17015e+02, 1.87105e+00, 1.15399e-01, 1.87729e+00, 3.38099e+26, 4.32756e+28, 8.57143e+25, 3.87831e+23, 2.37551e+22, 3.86336e+23
2021-03-29 09:16:35, 2021-03-29 11:16:35, 210329_091629SN.BIN, 2459302.88652,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.68, -40.16, 1.65035e+03, 9.97776e-01, 4.16687e+02, 1.87042e+00, 1.15329e-01, 1.87639e+00, 3.38144e+26, 4.33016e+28, 8.56984e+25, 3.87933e+23, 2.37553e+22, 3.86383e+23
2021-03-29 09:16:50, 2021-03-29 11:16:50, 210329_091644SN.BIN, 2459302.88669,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.65, -40.09, 1.65235e+03, 9.97838e-01, 4.16875e+02, 1.87063e+00, 1.16616e-01, 1.87665e+00, 3.38577e+26, 4.33043e+28, 8.57426e+25, 3.88003e+23, 2.40222e+22, 3.86459e+23
2021-03-29 09:17:04, 2021-03-29 11:17:04, 210329_091658SN.BIN, 2459302.88686,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.62, -40.02, 1.65018e+03, 9.96987e-01, 4.17165e+02, 1.87264e+00, 1.15782e-01, 1.87842e+00, 3.37844e+26, 4.32674e+28, 8.57293e+25, 3.88089e+23, 2.38304e+22, 3.86496e+23
2021-03-29 09:17:19, 2021-03-29 11:17:19, 210329_091713SN.BIN, 2459302.88703,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.60, -39.95, 1.64901e+03, 9.97016e-01, 4.17034e+02, 1.87116e+00, 1.16255e-01, 1.87755e+00, 3.37614e+26, 4.32686e+28, 8.57049e+25, 3.87794e+23, 2.39288e+22, 3.86328e+23
2021-03-29 09:17:33, 2021-03-29 11:17:33, 210329_091727SN.BIN, 2459302.88719,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.57, -39.88, 1.64369e+03, 9.96794e-01, 4.17128e+02, 1.87240e+00, 1.16855e-01, 1.87905e+00, 3.36452e+26, 4.32591e+28, 8.57054e+25, 3.87967e+23, 2.40473e+22, 3.86551e+23
2021-03-29 09:17:47, 2021-03-29 11:17:47, 210329_091742SN.BIN, 2459302.88736,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.55, -39.81, 1.63755e+03, 9.97999e-01, 4.16482e+02, 1.87001e+00, 1.16451e-01, 1.87611e+00, 3.35601e+26, 4.33114e+28, 8.56765e+25, 3.87941e+23, 2.39935e+22, 3.86414e+23
2021-03-29 09:18:03, 2021-03-29 11:18:03, 210329_091757SN.BIN, 2459302.88754,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.52, -39.74, 1.63655e+03, 9.96938e-01, 4.16802e+02, 1.87012e+00, 1.15784e-01, 1.87724e+00, 3.35040e+26, 4.32654e+28, 8.56511e+25, 3.87552e+23, 2.38311e+22, 3.86237e+23
2021-03-29 09:18:17, 2021-03-29 11:18:17, 210329_091811SN.BIN, 2459302.88770,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.49, -39.67, 1.63354e+03, 9.97610e-01, 4.16844e+02, 1.87110e+00, 1.15148e-01, 1.87664e+00, 3.34649e+26, 4.32946e+28, 8.57177e+25, 3.88017e+23, 2.37166e+22, 3.86374e+23
2021-03-29 09:18:31, 2021-03-29 11:18:31, 210329_091826SN.BIN, 2459302.88787,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.47, -39.60, 1.63228e+03, 9.97756e-01, 4.16667e+02, 1.86948e+00, 1.15912e-01, 1.87671e+00, 3.34441e+26, 4.33008e+28, 8.56939e+25, 3.87738e+23, 2.38777e+22, 3.86444e+23
2021-03-29 09:18:46, 2021-03-29 11:18:46, 210329_091840SN.BIN, 2459302.88804,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.44, -39.53, 1.63484e+03, 9.97601e-01, 4.16705e+02, 1.87089e+00, 1.16076e-01, 1.87696e+00, 3.34913e+26, 4.32940e+28, 8.56882e+25, 3.87969e+23, 2.39081e+22, 3.86435e+23
2021-03-29 09:19:00, 2021-03-29 11:19:00, 210329_091855SN.BIN, 2459302.88820,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.42, -39.47, 1.63599e+03, 9.97787e-01, 4.16549e+02, 1.86899e+00, 1.15368e-01, 1.87595e+00, 3.35210e+26, 4.33020e+28, 8.56722e+25, 3.87648e+23, 2.37668e+22, 3.86298e+23
2021-03-29 09:19:15, 2021-03-29 11:19:15, 210329_091909SN.BIN, 2459302.88837,    9.3, 969.82, 285.80, 48.15100, 11.56900, 539.000, 51.39, -39.39, 1.63728e+03, 9.97162e-01, 4.17073e+02, 1.87109e+00, 1.15198e-01, 1.87750e+00, 3.35265e+26, 4.32749e+28, 8.57265e+25, 3.87842e+23, 2.37174e+22, 3.86377e+23
2021-03-29 09:19:29, 2021-03-29 11:19:29, 210329_091924SN.BIN, 2459302.88854,    9.3, 969.83, 285.80, 48.15100, 11.56900, 539.000, 51.36, -39.32, 1.64007e+03, 9.97609e-01, 4.16855e+02, 1.87035e+00, 1.16150e-01, 1.87779e+00, 3.35988e+26, 4.32944e+28, 8.57201e+25, 3.87863e+23, 2.39245e+22, 3.86611e+23
2021-03-29 09:19:44, 2021-03-29 11:19:44, 210329_091938SN.BIN, 2459302.88871,    9.3, 969.83, 285.80, 48.15100, 11.56900, 539.000, 51.34, -39.26, 1.63999e+03, 9.97916e-01, 4.16814e+02, 1.86940e+00, 1.15923e-01, 1.87646e+00, 3.36077e+26, 4.33079e+28, 8.57386e+25, 3.87787e+23, 2.38854e+22, 3.86458e+23
2021-03-29 09:19:59, 2021-03-29 11:19:59, 210329_091953SN.BIN, 2459302.88888,    9.3, 969.84, 285.80, 48.15100, 11.56900, 539.000, 51.31, -39.18, 1.64139e+03, 9.96933e-01, 4.17141e+02, 1.87132e+00, 1.16509e-01, 1.87845e+00, 3.36035e+26, 4.32653e+28, 8.57217e+25, 3.87805e+23, 2.39830e+22, 3.86487e+23
2021-03-29 09:20:13, 2021-03-29 11:20:13, 210329_092007SN.BIN, 2459302.88904,    9.3, 969.84, 285.80, 48.15100, 11.56900, 539.000, 51.29, -39.12, 1.63552e+03, 9.98177e-01, 4.16596e+02, 1.87054e+00, 1.16491e-01, 1.87589e+00, 3.35251e+26, 4.33194e+28, 8.57169e+25, 3.88130e+23, 2.40096e+22, 3.86444e+23
2021-03-29 09:20:27, 2021-03-29 11:20:27, 210329_092021SN.BIN, 2459302.88921,    9.3, 969.84, 285.80, 48.15100, 11.56900, 539.000, 51.26, -39.05, 1.64084e+03, 9.96871e-01, 4.17069e+02, 1.87132e+00, 1.16535e-01, 1.87776e+00, 3.35900e+26, 4.32626e+28, 8.57017e+25, 3.87781e+23, 2.39875e+22, 3.86321e+23
